1,1.0102436347154828,0.3345373532604077,1.0493867208971102,0.8792252454235623,1.0806239848918482,1.1930809218584872,1.2242087356562101,1.4670593605187126,0.5873131358744121,-0.15772523765078894,1.4756726289261517,0.3308059859133845,1.335804410101605,1.1874805215866755,0.6637827930200748,1.3468089391276785,0.6690583738654863,1.0724942748112818,-0.33222966462672865,0.4448051626047065,0.8744443359256433,-0.09474944424008847,0.7699832140230218,0.7456615485882774,0.4156304907055661,0.6149833463960315,0.41774241046603233,0.5674532741155349,-0.706836102083761,-0.3609991926354139
0,0.7718386467886518,0.03606512103955506,0.6788005271986002,0.6419579404287674,-1.5571243376146917,-0.6075026101349754,-0.4656997903377489,-0.5447390945573808,0.12244282809881568,-1.4342022803657963,0.27149269028371315,1.526502953674389,0.3100681602528026,0.14292472271098855,-1.1975726557404407,0.06556224329832183,-0.04289158004950688,-0.11160049265477179,-0.6444215621030911,-0.8582691397236535,0.4078639283835619,0.38720482802559886,0.393579397255869,0.2701807437944197,-1.9535343671886278,-0.527339610078869,-0.4000908974375388,-0.4578312458552698,-0.6027849733589488,-1.341161107037026
0,-0.5847992606997359,-1.5309140981199265,-0.6207217253708435,-0.5844440815563063,-0.2286389476559325,-0.9860701884113137,-0.8664855586667638,-0.7539723487344285,-0.8072977874523799,-0.5258850974093487,-0.8033574535045279,-0.885725095679819,-0.8385971792188309,-0.5937852445298765,-0.5038068154355293,-0.8743353001184078,-0.7786173510301264,-0.893491798066351,-0.7109740983868118,-0.4763009983336933,-0.6455709473114468,-1.1856594524090402,-0.6884322093557413,-0.6089304330688907,-0.21106313615138905,-0.8327257248411747,-0.8897331318696355,-0.6733028660040341,-0.6239203588811755,-0.2721963011834001
0,-0.9140251964082156,-1.4796141832069671,-0.9563081118867172,-0.8168807947128842,-1.5072883369195615,-1.2769674748466635,-1.0762107734972082,-1.0916976087563415,-1.3490364138365418,-0.7590056263684364,-0.44253819391130644,-0.8261214134990056,-0.5215695270336358,-0.4769628306598472,-0.299503589561565,-1.0785636766232618,-0.9940898324312827,-1.3303595939426773,-0.5028461667359037,-0.4252963503736098,-0.8073188219260352,-1.2198521541576195,-0.8679708552899155,-0.7195237461839065,-0.6668403193200829,-1.0899400549736105,-1.2158087047210182,-1.1424232183052423,-0.25974140834433346,-0.3904151504288942
0,-0.6727820538632092,0.2039557516637851,-0.6511921457416103,-0.6662799903449301,0.8955188394527909,0.1922261740441511,-0.2521911982103031,-0.29433246486777054,0.6678418506071937,0.2502356880276153,0.3544521385235204,0.861622973116376,0.5325349742665895,-0.03970691485141997,0.7955483914664754,-0.07748143491027637,0.32500441939214775,-0.043567687957679846,1.6268349943431581,0.4799416978660975,-0.6082445147080806,0.08435518396675512,-0.5441440795949997,-0.5893828888718097,0.1526821158005509,-0.41106288855849327,-0.3645120233723629,-0.5383085979590252,0.4393521127754987,-0.22279969281321677
1,1.438804982060141,-0.7847335175677927,1.4158552902211925,1.4284919526749866,-0.6679076966401523,0.2762674124102402,0.38934347878456776,1.240994223270492,-0.25457797269556703,-1.5649772112452842,2.1592729731554776,-1.0576518263472727,2.0479968281188965,1.7481839408985933,0.7865643733905845,0.2857154042912422,0.3836161132725915,2.6161910099619643,1.3352138808090368,-0.16196124201673334,1.1979400851548192,-1.2833528859764094,1.1792476814603234,1.085542272014998,-0.8728165463290125,-0.33184138598417134,-0.21642697996595506,0.9675494079140912,-0.7393520798102649,-1.1863110650675752
1,1.5523311667872024,-0.2694025541239755,1.5970307626960185,1.5904588554858052,1.1162211282455123,1.1949909500031708,2.0477238606368484,2.0678281101359786,0.7922953188305808,-0.2771284354103223,1.2043336475653856,-0.30689906355915086,0.9635333208794292,1.2572647990591315,-0.9932694298664766,-0.14900327401457547,0.2793071665362086,0.20102644321519825,-0.4435539071376793,-0.17858497912964943,2.172574714242721,0.11366321403696578,2.0246626032468655,2.3834287651004544,0.5032799490072382,0.8373146600723542,1.9692697970649877,1.6852791135832572,1.2116065837799646,0.463202643653597
0,-0.5053309313907932,0.6796458717657696,-0.496781231700564,-0.53926384024592,0.34732283180635903,-0.04843737218601318,-0.4379550234930719,-0.5315325401476909,-0.9500532362968555,0.6880474131459042,-0.39508104229814167,0.7945914764388649,-0.44840929960628295,-0.41049109800412165,1.4300862607525504,0.35276712845152236,-0.020042953621537407,-0.07110477557316952,-0.21001500708753218,0.5883738013071644,-0.5543285565032181,0.48652648548575694,-0.5904477237211174,-0.573357424710239,0.5646345698184083,-0.1261210325250448,-0.4933652429597567,-0.494786690274831,-1.0238668849171728,0.38494509556150813
1,2.5967720662761717,0.6376732141097126,2.478202378823589,2.931658471743809,-0.8494531277438417,0.19986628662288664,0.5545509540869622,1.2500575449242008,-0.03495420524252868,-1.0290842879673798,0.9427759111935925,-0.6545570152460249,0.8694701713299757,1.2744900321061303,-0.7094410069503663,1.8681224204852853E-4,-0.12037822619653404,0.7193716218597095,-0.11684145629032328,-0.019148227728499112,2.4380071238666607,0.4116281864174409,2.302484468003574,2.6845666081365636,-0.41703936316031776,0.669288408644559,0.593232802814535,1.8364604771178261,1.1238134439184035,0.44322199307689303
0,0.24110373318963862,0.10601955046631772,0.1476269828974015,0.10206826439270622,-0.8622680993511613,-0.964868876005323,-0.8696383730809316,-0.7601871978684003,-1.0818274967686783,-1.437045213645785,-0.7968366235118793,-0.27610080832894357,-0.7813629876940312,-0.5189217316717669,-1.1340190463887678,-0.9752481449796297,-0.7810677834296478,-0.8677365220024518,-0.15556293194630655,-0.8578913275165416,-0.056642788458331594,0.020854452147966107,-0.14414034098292205,-0.16990315664256195,-1.219031906620617,-0.9812660421680285,-0.9323316216287516,-0.8673953034307386,-0.40931490588625064,-1.2784440649490403
0,-0.9424067425899807,-2.2374538353302285,-0.9530140123871749,-0.8430228211314723,-0.027159116274192208,-0.8915237952494632,-0.7959886283659711,-0.8225946412553662,-1.5723205774137963,0.1748979561079107,-0.8374106767994705,-1.4692614491886367,-0.8609931672067962,-0.6328732733672965,0.25517634127214617,-0.8728266363248016,-0.6909316078688752,-1.0439738827415854,-0.966293828493449,-0.6312040032495032,-0.9649193151402491,-2.226094519901519,-0.999712191158419,-0.818141987178188,0.49451500317707087,-0.816753647709255,-0.8015552196594564,-1.0431627270956767,-1.3132590866830571,-0.38264489742684304
1,0.754809719079593,-0.11783462369932263,0.7158591465684507,0.6592912405541353,-0.5461654663706197,-0.23332809659140974,-0.05305943981146255,0.4405734452243848,0.3018022381854619,-1.056092154127275,0.7065769581265433,0.3145010272620983,0.6335657645234098,0.600718416383145,-0.30582567635571056,-0.041161750990124535,-0.18528157083250552,0.6885948768776908,0.046514769133354505,-0.11246784288509648,0.7873493265177878,0.09900919900186089,0.7042619126827248,0.671697867842566,-0.6799877380653339,-0.26603642820066176,-0.1904640178102861,0.5048428104295011,-0.14268388852891878,-0.6440584091387116
1,0.9506423877337742,1.2532721930652224,0.9958576040295473,0.9386131097875294,0.6107416926234759,1.0746591768880884,1.6075909684190188,1.4385746353213427,-0.9976383859116806,0.12514662370810647,2.478069106129409,0.3489226066370361,2.2301508637543455,1.8144348372332035,-0.28885586443458333,0.6092399733645948,0.4829579673072417,0.6319008729634479,-1.0981888549466412,0.5022326180856898,1.4281197528755785,1.0808282063539174,1.4391455549424053,1.3761138749445776,0.23156662827205476,0.827092530707926,1.046142253752315,0.88203267702585,-1.1994531646402935,0.5059390351648787
0,0.24110373318963862,-0.5492202718310257,0.17727387839328257,0.08984970856662677,0.15865797203193743,-0.48105874695690454,-0.7870346354297344,-0.283197526836071,-0.11182252385109326,-0.891202023887919,-0.48057636886842314,-7.281733294393078E-4,-0.4792659941674793,-0.35020278233962643,-0.6528749672132752,-0.6558025557926942,-0.8139168231637721,-0.4399397667524043,-0.8501294015255005,-0.7876182569937598,-0.029684809355900565,-0.43830468561866853,-0.0754317077635207,-0.1494750924366035,-0.4696290381413215,-0.5739780753040749,-0.9853152962501353,-0.45034853190254864,-0.8027582363769468,-1.0880728663987842
0,-0.5110072406271464,-1.6125275991178163,-0.5379574754448431,-0.5404004500902064,0.4612336905380854,-0.6537252912363245,-0.6123687168848364,-0.30417264266322575,0.5433883823838048,-0.45765469868961617,-0.6084570903909203,-0.9996786400315876,-0.5902505568633954,-0.5014756623036529,0.3337033140836376,-0.7619677857131381,-0.49754613201475595,0.10059706485282427,-0.15556293194630655,-0.5828440407392017,-0.570918082104714,-1.6366774707117266,-0.6020983180496247,-0.5802254807794835,0.2710088845078076,-0.811003699941764,-0.7078000785417631,-0.3119946780012157,-0.11504530746139086,-0.8977016678485277
1,-0.19597207800954974,0.07570596438138644,-0.25013553167233304,-0.2525540070246646,-0.4158799216962077,-0.7860902416629147,-0.3764120861285156,-0.3720180790424169,-0.7780146184586414,-0.8613512244480361,0.23816400365462043,-0.12754451839500058,0.14234709465404127,0.07203626363295579,-0.3457546455818925,-0.8273432167694114,-0.34257283972070174,-0.3800061054716326,-0.6444215621030911,-0.7264126794416593,0.3580953515790739,0.6802851287277054,0.2830481177290056,0.2025568071126267,0.34112845114914503,-0.6321164360642627,-0.03372465368532174,0.025338283663292493,-0.02237477094085616,-0.5646908249034732
1,0.3801733094802895,-1.7291183148290874,0.4358606891073533,0.2347674637131485,2.09158285613592,0.9829778259432638,1.4474279961792926,1.5784087408357066,0.5690111552533255,1.1258591382641931,0.061377057187259165,-1.0129037731598534,-0.025373970944719604,0.09941996745126136,-0.5487269058149837,-0.1244176418224725,0.3700393932211892,0.22856353083068792,-0.31528901902723616,0.1425553969153215,0.5260642982942221,-1.408726125721199,0.5339839955737751,0.3934535450372716,0.9108499301100137,0.669288408644559,1.498090113499144,1.0439036319214494,0.5173904593191079,0.9499534924249522
0,-0.862938413281038,-1.0715466782175187,-0.8937202213954132,-0.800115799509659,0.3046062597819601,-0.8901867755481845,-0.8171755412291789,-0.5934220794401593,-0.8951472944335963,0.5572724822664146,-0.7124281019403726,1.0645291252212736,-0.7360733230961461,-0.46503766931961743,2.6346101657423726,-0.23617051542293965,-0.5737082201079879,0.6545784745291454,1.245670468354576,0.37566552870325975,-1.0167615826449246,-1.4445470513625676,-1.049003167163641,-0.8489601874889009,-0.4696290381413215,-1.0933900236341052,-1.1156109026239553,-1.0885171361560477,-1.6189092773121927,-0.5968818730548282
0,-0.9821409072444527,-0.9689468483916008,-1.005719604379852,-0.8657550180172011,-0.5981372956669704,-1.165421831197127,-1.1151795596563225,-1.262295217483865,0.4299161025330678,-0.42922536588972626,-0.26466444244516985,1.2819285739050925,-0.3488715752153271,-0.4009951361961609,0.5559745761093837,-0.8530463776975189,-1.0548539331491438,-1.909610331077918,1.4671089072622285,-1.0535980508004184,-0.9773614593413713,-1.057029764878671,-1.0134539178022992,-0.8281799152793916,-1.0831752462530249,-1.185964182690712,-1.3049482081221482,-1.7460797133074155,-0.3052637771614384,-1.2345976372946086
0,-1.5466498607997679,-1.1321738503873804,-1.543893110117577,-1.2135576303688533,-0.3518050636596115,-1.170387904373305,-1.1151795596563225,-1.262295217483865,-0.32412549905569676,0.6354531474661087,-0.6649709503272079,-0.7791993658247478,-0.7072073830227689,-0.6355233092206809,0.7087028833995292,-0.9739071104964241,-1.0548539331491438,-1.909610331077918,0.7967433599680236,-0.14798219035359916,-1.4497482008439753,-1.408726125721199,-1.4567739686613905,-1.0907509819266665,-0.7062825755558357,-1.1689698926223495,-1.3049482081221482,-1.7460797133074155,-0.49710804574781076,-0.2999472047621552
0,-1.1967053963785999,-0.29038888295200405,-1.1247189488008176,-0.9998749796430016,0.04759488476850393,0.4844604801807797,0.5331118160706212,-0.3000294099072447,-0.5181264936392136,2.614134710338371,0.09832842714560108,1.8906470302197858,0.13737020843449366,-0.2795351595827089,1.935853204284189,3.5002868134086826,2.9088860428334,2.075168229751757,2.2112872675256514,5.338228869115845,-1.0354247989466079,-0.21198156452093064,-1.0173374492451348,-0.8600547396007577,-0.09711884035921603,0.26487541566435047,0.3711052377049233,-0.23273899348157823,-0.46134047024865676,1.7935809612190905
1,0.6639887712979444,0.18763305146420617,0.7158591465684507,0.507553826341895,0.14157134322217857,0.9848878540879473,1.1460189381848478,1.033573633424186,-0.060576978112050206,0.06544502482833714,-0.3632014290007486,0.12065318551902626,-0.1861273958361136,-0.18877143160429288,-0.138124005605746,0.8662715826456693,0.723696393584544,1.0271390716798872,-0.44839409159467714,0.299725275073802,0.3186952282755193,0.44907733595159893,0.4891740173872092,0.18071991089246442,0.4024830719603134,1.3618376730845991,1.5134755725543558,1.3615372037920588,0.2540110397344266,0.6274879928398231
0,-0.3151745719729644,0.6796458717657696,-0.40784054521292123,-0.363373466842593,-2.407184120900201,-1.6169524846003882,-1.0950646036939318,-1.2143372983333833,-1.521075031674754,-1.4825321461256067,-0.8363238718006958,-0.1366028287568266,-0.8734353827556656,-0.5697140855283014,-1.2058911909958954,-1.2954760042817686,-1.0020371807540547,-1.6096180589374076,-0.5318872734778908,-1.0663303221800837,-0.4672335470953626,0.5418860978405995,-0.5659516023124613,-0.47509139171950854,-2.2379568593775527,-1.4005650110351857,-1.2665951434710794,-1.6046869612905899,-0.9799703149863923,-1.4127584382702127
0,-0.3719376643364951,-1.4562960400647134,-0.43748744070880186,-0.4133842999911963,-0.6358702676218551,-1.266271317236434,-0.9992442680185429,-0.9178889946429325,-1.2611869068553254,-0.20463363677060542,-0.4168171422736371,-0.41215662996356683,-0.5365001856922791,-0.4051910262973529,0.496413863680329,-1.065712096159208,-0.8502097138377643,-0.709641242515876,-1.1949925440865985,-0.16611717629496248,-0.5439601030022825,-1.5536380521794633,-0.6101641141232061,-0.5421870163959748,-0.7062825755558357,-1.271957845968968,-1.1723447828900466,-1.136773005728698,-1.8123793447848904,-0.593551764625377
1,3.7178431404559067,0.5980323707678812,3.713489691151956,4.5342783521876955,0.9311159828064568,1.6686779298847643,2.5055125135740184,3.600824229849002,-0.03861460136674655,-0.7206260270885867,1.5655151754915317,0.4775506137749628,1.4751572242489441,1.9557700827470383,-0.8022758604012394,-0.0037245383339679083,-0.025341185836718738,0.10059706485282427,-0.5778690258193704,-0.3943157493904479,3.49766307166223,1.1654958487789715,3.3958479357557807,4.116292142571403,0.6522840281200795,0.9574246801043906,1.2625002717162228,2.358723369328155,-0.06789713975796019,-0.17007297601358218
1,1.9780543595136848,1.6939850984538278,2.0911456876273666,1.8660867427252676,1.265729130330902,3.422083766704536,2.0212402195578387,2.6116274093585043,2.1393210925425494,1.5935216628223632,0.8181556046674194,-0.8234039203904575,0.7754070217805222,0.9125393017980435,-0.9280521134637125,1.237849887367223,0.22731826292474167,0.6286612155969198,-0.3080287423417394,0.5683497543302427,2.162206260741786,1.2680739540247075,2.0724599133125357,2.1316000425614847,0.7355510135066696,3.2254596328369955,1.9548459292007279,2.687046532559795,1.9513450770579261,2.470703008540702
1,0.4482890203165262,0.2342693377487146,0.3823315722397913,0.3191607446514171,-0.025023287672971684,-0.306482174532801,-0.2837193423519814,0.08140695569026946,-0.7048066959742956,-1.0347701545273589,-0.12337979260445064,-0.12210953217790532,-0.2239517311046768,0.018593873923036797,-0.8039395674523304,-0.1568259751666079,-0.4078073238701221,-0.32752365613387613,-0.6117503170183554,-0.5140822190448667,0.79979147071891,1.160611177100603,0.6624392663752645,0.6875472280023616,0.39810059904523154,0.6462886175745943,0.09032060994731861,0.607157470599361,0.8766920131969744,0.13463194528114286
0,-0.7692793108812115,-1.0225785776187855,-0.7570150921644068,-0.7168591284156771,-0.40804855015840147,-0.42948798705044067,-0.3356777238974673,-0.6509094339293976,-2.3556453479962993,-0.08523043901107208,-0.25198505079279787,-0.1981993392172412,-0.4747867965698864,-0.3835490668280469,0.10444448244330928,0.6617638239568144,0.9038362889007097,0.8635363746702132,0.1360581815878148,0.37528771649614834,-0.8052451312258482,-1.3012633487970935,-0.8366038705593191,-0.7244546582336204,-0.8859639650742626,-0.5912279186065481,-0.5125970667787708,-0.7846273246067624,-1.7668569759677846,-0.5336098128952678
1,0.32908652635311064,0.7239503437360533,0.28844973650283556,0.16003536645131478,-0.4094724358925488,0.022233669167289305,-0.4373244606102382,-0.4173346873109607,-0.3058235184346101,0.05691622498837212,-0.7193112002659462,-1.3076611923336645,-0.7524970476206538,-0.4551000348694258,-1.2484820915038228,-0.6418334465926357,-0.4674124362909122,-0.936255275304523,-1.0655176098619055,-0.4592994490136656,0.32076891897570725,0.38069193245444044,0.19940282511408292,0.16645548674864852,-0.09711884035921603,0.4878456124259505,0.4403398034533734,0.1261258593530048,0.45073270497977536,0.767907564948322
0,-1.146753875098692,-0.9782741056485027,-1.1593069935460116,-0.9569679580211884,-0.2599644338071574,-1.0903577251110517,-1.0950393811786183,-1.2000431453252485,-0.3936730254158247,-0.3254583011701335,0.0744187171725561,0.09166659236118369,-0.08758504868906702,-0.30272297329982245,2.4449475619180085,-0.7507924983530914,-1.001970952851365,-1.5202035156212295,0.5874053822028658,-0.12115752364866639,-0.9089296662351996,-0.7346414341063539,-0.9480313496499129,-0.7776380667698223,0.8670252009591772,-0.968807822005131,-1.271677152915254,-1.5869575104760814,0.05728937448907878,-0.38375493356999346
1,1.1890473756606044,-0.16913453861228245,1.0987982133902436,1.0988750978319177,-0.7433736405499216,-0.36970410612183624,-0.08496592168284112,0.24325198522078284,-0.6938255076016437,-1.2110320178866685,-0.5298448621462125,-1.3437132675737313,-0.5170903294360428,-0.24773472934209595,-1.3895644494363322,-0.9083081736929499,-0.58728494015939,-0.8212474387927722,-1.1901523596296006,-1.0214840131959213,1.0486343547413526,0.10877854235859807,0.9581851224065985,0.9358538705058204,-0.39074452566981677,-0.05776054240042838,0.3961066086696414,0.6529700050037757,0.5011324704558557,-0.8050136498954874
0,-0.6841346723359152,-0.493256728289615,-0.7096624118584853,-0.6648592280395722,0.10099059979899927,-0.8141676553897674,-0.6348167555137114,-0.4235495364449323,-1.0781671006444604,-0.25864936909039393,-0.5754906720947525,-0.8186935990023083,-0.5544169760826513,-0.4919797004956922,-0.04562189356509139,-0.9349612340466613,-0.3998599755473501,0.009886658590035236,-0.18823417703104184,-0.8008416842426703,-0.6725289264138783,-0.7004487323577746,-0.6782752809667865,-0.6288301852695224,-7.044362273758153E-4,-0.9553912772143185,-0.5736581074041401,-0.06781386962568448,-0.529624023474315,-0.7167657765150479
0,-0.65575312615415,-0.4466204420051074,-0.6853684280493617,-0.6404221163874138,0.3117256884526949,-0.9247582849669622,-0.818436666994846,-0.8601426881064453,-0.3387670835525647,-0.7064113606886426,-0.7899535251863058,1.283740235977458,-0.9182273587315959,-0.5668432133538017,0.2624966522969463,-0.9309381305970444,-0.539600850222758,-0.8988372327211225,1.3146430968667957,-0.6810752145882516,-0.7637713172221074,0.12831722907207155,-0.8231608771033496,-0.6851834658376832,0.14391716997038273,-0.9809466006253901,-0.8817038454251973,-1.0885171361560477,0.4913776771379048,-1.0059301918056707
0,-0.5166835498634987,-0.7940607748246942,-0.5387810003197284,-0.5415370599344931,-1.1050406170231524,-0.6017725257009239,-0.6304028153338763,-0.8339885313343145,-0.5254472858876484,-1.1413801525269411,-0.6004871870665721,-0.691877253936747,-0.5817898502901642,-0.4818212297243853,-0.3480838354534197,-0.18532295793472708,-0.35383158317796204,-0.8675745391341252,-0.03334827440711008,-0.780439825058637,-0.6020234426075195,-0.9935290330598816,-0.6116577800627585,-0.5844519768220955,-0.9955257879513528,-0.5656725951954764,-0.6207760757607246,-1.0107885361165572,-0.6759459232435816,-1.155785071130945
1,0.02824213682639698,0.8895091600460576,0.10109782746636631,-0.12610616184779766,0.7958468380625305,2.621781974082004,1.3831105821302692,0.4514494312088353,2.099056735176158,1.7982128589815627,-0.4273229239284597,1.617086057292647,-0.3702721859593825,-0.18590055942979322,0.3087477083172736,6.144359802795736,2.806232793664261,0.7890242552400653,3.7032741263952436,2.9957931850231136,-0.10641136526282047,1.8705167943568162,-0.0216597339396416,-0.20459564499233607,0.9196148759401792,4.339032850474441,2.7760448062726253,0.9599139855133554,3.6876982876532294,3.369832284492352
0,-0.3832902828092015,0.49076891231351194,-0.40742878277547856,-0.4173624344461988,-0.6287508389511212,-0.7263063607343105,-0.7227172213807106,-0.5206565541632405,-0.4266165905337811,0.014272225788538151,1.1851334259203645,0.9612643870964601,1.1257798116366877,0.2983934927762072,-0.8222403450143301,-0.4211215212317132,-0.33429435188448076,0.9364286654170975,1.597793887601171,0.7874808344550464,-0.5190758146000385,-0.3568934909791941,-0.5402605481521636,-0.5266898642397306,-1.6844505302024944,-1.046240451940678,-1.0556076123086315,-1.017202290933175,-1.168562985800115,-0.8421998606910188
0,-1.248927441353048,-0.25307985392439747,-1.2840710120911774,-1.040508781576242,-1.9095360568159698,-1.539405341926224,-1.1151795596563225,-1.262295217483865,-0.5766928316266897,0.2417068881876503,-0.18134272587243827,6.644448308105961,-0.3115449285687184,-0.4073993895085065,-1.7732152954178975,-1.044926061669521,-1.0548539331491438,-1.909610331077918,2.1132735322714438,-0.7944188767217709,-1.3033456374107715,-0.7916292703539862,-1.3405667585642296,-1.012208597134792,-2.67971012921798,-1.4454784919301442,-1.3049482081221482,-1.7460797133074155,-1.6075286851079165,-1.0153654990224474
1,-0.5053309313907932,1.761607713566364,-0.4432521148330011,-0.5026081727676823,0.5039502625624825,0.5971521407171265,0.25314189609251736,-0.08095597793474152,0.4848220443963287,0.9382255417849255,0.004863197250971396,1.0717757735107343,-0.10649721632334885,-0.12583308008641336,0.684080019043384,0.7271392550130877,0.19122405595881875,0.23018335951395197,-0.21122505320178186,0.7107849564113651,-0.1250745815645038,2.222213155199345,-0.16206433225754768,-0.19314888487692827,2.0239980505412456,1.3867541134103942,0.8225723018562772,0.48193654322729373,0.515764660432783,2.0322387319963804
1,0.20988403238969688,0.9104954888740862,0.3493905772443684,0.04864760171124316,0.5751445492698126,1.7947397874338986,1.024950864680803,1.0366810579911716,-0.26921955719243673,0.5615368821863989,-0.45050809723565455,-0.46233966936808146,0.3658092859117379,-0.32988584079701266,0.3456820048514917,1.4406813529520712,0.7833015060053339,1.1405270795083735,0.5958757050026127,0.1969603547394112,-0.035905881456461675,0.33998633513470367,0.34279475531109416,-0.16532445259639883,-0.03138174663296134,1.34969889446434,0.9014227795142344,0.8911951839067329,0.1662178998728665,0.17348321029139946
0,-0.34355611815473,-0.693792759313002,-0.38642889846589634,-0.39178871294975415,-1.2040006755463404,-0.9621948366027655,-0.6267455506134416,-0.6467662011734164,0.06753688623555565,-0.8670370910080152,-0.7598852535535373,-0.5594447564468543,-0.6783414429493916,-0.5385761642510347,-0.5803373397857112,-0.5345506879361873,-0.2862791224343998,-0.5457145797695495,-0.24147620605801823,-0.6191140126219278,-0.492117835497607,-0.6011270748976165,-0.48738477389201584,-0.4895319198650996,-0.9911433150362692,-0.6576717594753342,-0.45682477770363017,-0.48852564390622755,0.205237073144672,-0.7989084511081619
1,-0.09947482099154703,0.6959685719653477,-0.05290132413723736,-0.18577817867283586,1.685775421904145,0.43288972027431627,0.6314796257926576,0.4276258428619437,0.08583886685664233,0.8529375433852593,0.7793928930444529,1.6207093814373774,1.0202698237822743,0.21116314593563723,2.2486301298892806,0.4494333641159267,0.489911897089667,1.4272367564461186,0.7701223454545358,0.1946934814967407,0.028378530249336897,1.3543698203425505,0.13368152377378628,-0.12622936420223718,1.8136393506172332,0.3747633063319584,0.5264022150434613,0.8087326219787865,0.2962818107788818,0.5242546315268566
1,1.1237698194425434,0.5910369278252041,1.0493867208971102,1.0505691794497438,-1.6098081097781156,-0.3364696164043375,0.27584215987452576,0.2339297115198251,-0.14842648509326573,-1.3318566822861957,0.8413407779746145,0.15869808903869442,0.7246427823411348,0.7999127780292062,-0.5031413326150929,1.5379063529844776,0.9684084940232323,0.4294222875554359,0.10580702873157799,0.4704963926883039,0.7272122962123646,-0.16150662384445624,0.6564646026170546,0.6153445872744052,-1.9324984971962258,-0.36570218950384126,-0.08613137359213496,-0.344063452084306,-0.8596611973983288,-1.0159205170940222
1,1.4359668274419644,0.7426048582498552,1.4652667827143278,1.4029182311785418,-0.7896499269096848,0.7404042515684155,0.2897145432968642,0.49132804648515394,-0.15940767346591755,-1.063199487327247,0.11499277046014722,-0.2616075117500223,0.4862499324247951,0.3109811630797831,-0.5051377810764017,0.6450008929167446,-0.15879040975659875,0.0682004911875429,-0.7714764040992852,-0.14873781476782266,1.4737409482796933,1.0368661612486028,1.7707393935229923,1.4254229954417184,-0.0050869091424594615,1.9585544747331216,0.5533267683900811,0.8621805787839374,0.47999708493362814,0.46209260751044656
1,0.09351969304445795,0.21328300892068608,0.1060389767156793,-0.032904154616309134,0.17076100077218292,0.31637800344860145,0.37294884383089477,0.28623802506408724,0.5104448172658484,0.26871475434754366,-0.7055450036147991,-1.0263100724953553,-0.7017328081812663,-0.45752923440169485,-0.9975950681993129,-0.5289630442561638,-0.39257490625147573,-0.7266494436901492,-0.6420014698745922,-0.6856089610735925,0.4306745260856193,0.7209907260474422,0.32188343215736337,0.29131322400748005,1.0028818613267676,0.9714801079804807,1.083163514603917,1.0607015612030681,3.016243347600926,0.9666040345722049
0,-0.536550632190735,0.05938326418180839,-0.5507221110055691,-0.5492091763834264,-0.0328546592107779,-0.442476178434291,-0.5871462015714938,-0.19877915943295532,0.6165963048681506,-0.37520963356993775,-0.18315406753706287,0.19674299255836303,-0.27272521605624545,-0.28483523128947774,0.15701762525778218,-0.4272679292797388,-0.5909274748073272,-0.06300563215684907,-0.664992346045332,-0.1710287349874149,-0.37599115628713387,0.43442332091649316,-0.4473545267120169,-0.4229646071939597,0.46383769277148534,-0.3152304257669747,-0.6428926731525908,-0.09682847474848066,-0.37354733038709664,-0.11901131342867455
1,0.9705094700610104,0.003419720640398971,0.9546813602852682,0.8448427976338975,-0.47283535106207086,0.3010977782911308,0.19134673357482757,0.67673771231531,-1.1147710618866329,-1.1172152196470355,-0.024842806048872124,-0.7051023870650128,0.11547190906848326,0.013072965895152722,-0.31680614289291054,0.014155921442106978,-0.15647243316245696,0.2690592479122904,-0.5548781496486306,-0.42794103582339194,0.8640758824247081,0.024110899933543983,0.9671471180439108,0.6347160274697108,0.253478992847473,0.5651504657444422,0.3816827408053809,1.2149370936979313,0.04916038005745271,-0.28940186140222757
1,2.602448375512524,1.717303241596082,2.7582008362846855,2.928816947133093,1.265729130330902,1.993382714481019,3.3277665127889886,2.932727947947043,1.4255438483201734,-0.06817283933113849,0.5431939399774042,0.6206719174918103,0.9013222431350818,0.950081476387656,0.760277801983348,1.4401225885840683,1.9114938283255118,2.083267373168077,0.14815864273030988,0.5305685336190693,1.83871051151261,1.137816042601549,2.0873965727080575,1.950212920732717,0.9327622946854293,1.0423961304462042,2.489490631369317,2.4274421709347775,0.4881260793652542,0.20733931265747962
1,-0.08812220251884062,1.0364134618422591,-0.014607417455057448,-0.16048860963746248,2.5614651484042916,1.3898138207609232,0.8496543832530714,1.1138487680713203,1.612224050655258,1.6262153955422338,0.5826811882662206,1.2909868842669185,0.5240742676933581,0.27785571491247796,0.5929088726436023,0.31532991579536596,-0.024347767296372336,0.18158849901602925,-0.06601951949184581,0.2702559229190866,0.6110856170018906,2.6308973522895043,0.6385406113424286,0.4832665859427785,3.956668606093113,1.7081123053046197,0.9288281284563296,1.3279413452288213,2.49436190509054,1.3717672268220218
0,-0.4684349213544974,-0.16447090998383107,-0.4457226894576576,-0.4898213120194599,0.23697168740999963,0.03369383803539194,-0.10564838423978218,-0.27283944494611834,0.41893491416041684,0.13651835682805924,-0.028465489378121323,-0.31414571184861173,-0.17866206650679195,-0.21748015334929072,-0.029650305874618255,-0.35351103270343054,-0.160446107323843,-0.22984798653305094,-0.3273894801697308,-0.07733130762370544,-0.2660855491772214,-0.17127596720119342,-0.3308485834269459,-0.35340352649263607,0.4506902740262344,-0.10056570911397333,-0.02074317260748737,-0.19608896595804604,0.18897908428141985,0.200679095798578
