0.009542615	0.010352065
0.009542615	0.010352065
0.009542615	0.010352065
0.009535406	0.010346633
0.009535406	0.010346633
0.009535406	0.010346633
0.009535406	0.010346633
0.009535406	0.010346633
0.009531228	0.010345831
0.009531228	0.010345831
0.009531228	0.010345831
0.009531228	0.010345831
0.009536981	0.010314036
0.009528223	0.010307697
0.009528223	0.010307697
0.009528223	0.010307697
0.009510861	0.010408342
0.009506553	0.010320652
0.009491525	0.010397564
0.009506983	0.010383771
0.009517122	0.010353797
0.009494388	0.010398548
0.009506983	0.010383771
0.009499179	0.010393828
0.009506457	0.010298075
0.009490593	0.010308105
0.00948654	0.010323517
0.00948811	0.010399922
0.009481279	0.01039618
0.009481279	0.01039618
0.009494288	0.01038173
0.009494288	0.01038173
0.009481279	0.01039618
0.009492477	0.010391529
0.009522571	0.010418051
0.009482412	0.010226866
0.009479022	0.010315206
0.009483309	0.010368396
0.009494098	0.010352353
0.009481418	0.010372009
0.009481418	0.010372009
0.009496104	0.010418341
0.009496104	0.010418341
0.009486003	0.010412292
0.009486003	0.010412292
0.009486003	0.010412292
0.009480468	0.010318987
0.009480468	0.010318987
0.009473488	0.01031609
0.009473488	0.01031609
0.009473488	0.01031609
0.009458056	0.010396025
0.009445593	0.010413321
0.00945132	0.010394765
0.009466696	0.010314755
0.009473285	0.010283031
0.009475319	0.010398318
0.009448914	0.010404657
0.009459884	0.01031015
0.009466591	0.010278485
0.009466591	0.010278485
0.009468388	0.010393623
0.009461727	0.010428178
0.009459113	0.0103883
0.009455555	0.010280435
0.009435099	0.010385268
0.009452354	0.010422985
0.009452354	0.010422985
0.009445907	0.010303795
0.009430493	0.010383636
0.009447697	0.010421389
0.009447697	0.010421389
0.009445907	0.010303795
0.009441093	0.010301701
0.009441093	0.010301701
0.009441093	0.010301701
0.009425754	0.010381831
0.009425754	0.010381831
0.009420647	0.010379936
0.009420647	0.010379936
0.009420647	0.010379936
0.009422927	0.01041124
0.009433301	0.01031957
0.009427513	0.010317664
0.009418647	0.010367782
0.009409804	0.010334887
0.00942209	0.010345076
0.009409839	0.010360984
0.009416536	0.010340131
0.0093995	0.010378284
0.0093995	0.010378284
0.009403441	0.010354379
0.009402034	0.010372561
0.00941611	0.010310142
0.009420035	0.010341166
0.009429126	0.010289546
0.009416467	0.010351269
0.00942333	0.010318197
0.009411418	0.010349785
0.009418335	0.010316665
0.009402556	0.010359002
0.009395233	0.010393207
0.009392987	0.010350204
0.009402924	0.010334435
0.009402767	0.010374773
0.009415468	0.010361893
0.009379435	0.010324923
0.009394996	0.010320516
0.009398718	0.010325306
0.009388958	0.010316254
0.009391203	0.010384446
0.009387516	0.010409143
0.009393652	0.010353055
0.009389318	0.01031931
0.009357868	0.010363225
0.009357868	0.010363225
0.009369554	0.010344122
0.00939162	0.010248733
0.009386541	0.010246776
0.009386541	0.010246776
0.009386541	0.010246776
0.009338034	0.010302148
0.009366812	0.010300593
0.009360704	0.010297823
0.009371971	0.010175904
0.009360704	0.010297823
0.009368148	0.010230834
0.009368148	0.010230834
0.00936183	0.010230146
0.00936183	0.010230146
0.00936183	0.010230146
0.009340202	0.010325692
0.009376275	0.010290715
0.00936042	0.010289797
0.009367732	0.010314951
0.009363966	0.010305694
0.0093554	0.010330197
0.009371245	0.010343686
0.009343713	0.010365778
0.009343713	0.010365778
0.009411266	0.010266566
0.009411266	0.010266566
0.009379238	0.010329554
0.009374602	0.010358828
0.009374602	0.010358828
0.009330682	0.010328496
0.009354262	0.010312295
0.009354262	0.010312295
0.009364395	0.010320821
0.009340515	0.010277283
0.009361581	0.010291079
0.009357493	0.010262075
0.009329946	0.010377637
0.00933966	0.010371649
0.009337397	0.010340566
0.009337397	0.010340566
0.009337919	0.01037281
0.009337397	0.010340566
0.009317955	0.010278387
0.009317955	0.010278387
0.009353856	0.010146956
0.009400067	0.010143095
0.009357221	0.010181428
0.009354458	0.010180157
0.009354458	0.010180157
0.009354458	0.010180157
0.009368304	0.010241486
0.009354458	0.010180157
0.009363485	0.010239321
0.009349628	0.010178119
0.009349628	0.010178119
0.009349628	0.010178119
0.009363485	0.010239321
0.009332265	0.010220038
0.00933828	0.010283275
0.009328805	0.010331415
0.009332085	0.010321697
0.009332085	0.010321697
0.009334387	0.010281514
0.009324298	0.010329604
0.009322091	0.010300686
0.009317386	0.010257805
0.009322091	0.010300686
0.009315912	0.01029742
0.009315912	0.01029742
0.009305845	0.010339175
0.009305845	0.010339175
0.009321121	0.010317463
0.009306678	0.010287806
0.009298928	0.010263892
0.009306678	0.010287806
0.00931364	0.010260075
0.009306678	0.010287806
0.009303654	0.010286773
0.009303654	0.010286773
0.009292177	0.010329619
0.009316435	0.010267439
0.009318742	0.010296735
0.009306184	0.010259714
0.009295376	0.010308428
0.009295376	0.010308428
0.009295376	0.010308428
0.009295376	0.010308428
0.009290158	0.010305422
0.009290158	0.010305422
0.009286426	0.010328552
0.009290158	0.010305422
0.009307526	0.010342289
0.009265455	0.010309336
0.00928155	0.010326852
0.009283366	0.010332737
0.00925802	0.010325386
0.009301298	0.010291011
0.009296434	0.010290036
0.009298597	0.010320579
0.009298597	0.010320579
0.009298597	0.010320579
0.009298597	0.010320579
0.009295062	0.010318529
0.009295062	0.010318529
0.009295062	0.010318529
0.009277027	0.010300774
0.009277027	0.010300774
0.009270753	0.010298406
0.009270753	0.010298406
0.009270753	0.010298406
0.009270753	0.010298406
0.009257596	0.010312335
0.009265794	0.010296982
0.009265794	0.010296982
0.009265794	0.010296982
0.009265794	0.010296982
0.009261748	0.010288207
0.009262891	0.010295672
0.009262891	0.010295672
0.009258786	0.010286996
0.009262891	0.010295672
0.009255208	0.010329744
0.009257234	0.01029198
0.009287644	0.010228215
0.009287644	0.010228215
0.009249537	0.010326002
0.009249537	0.010326002
0.009244484	0.010322332
0.009244484	0.010322332
0.009244484	0.010322332
0.009244484	0.010322332
0.009244484	0.010322332
0.009247129	0.010284282
0.009240731	0.010223635
0.009247129	0.010284282
0.009247129	0.010284282
0.009247129	0.010284282
0.009242678	0.010283557
0.009242678	0.010283557
0.009242678	0.010283557
0.009242678	0.010283557
0.009242678	0.010283557
0.009233932	0.010274638
0.009233932	0.010274638
0.009229776	0.010266008
0.009233932	0.010274638
0.009233932	0.010274638
0.009228297	0.010272928
0.009228297	0.010272928
0.009228297	0.010272928
0.009228297	0.010272928
0.009241055	0.010253787
0.00923804	0.010253086
0.009217289	0.010306235
0.009225257	0.010272149
0.009212243	0.010285727
0.009217289	0.010306235
0.009216845	0.010263725
0.009212877	0.010306526
0.009212877	0.010306526
0.009216845	0.010263725
0.009251093	0.010208657
0.00924614	0.010208123
0.00924614	0.010208123
0.00924614	0.010208123
0.00924614	0.010208123
0.009215972	0.010271851
0.00921214	0.010271279
0.00921214	0.010271279
0.009239984	0.010174749
0.009234335	0.010331364
0.009234335	0.010331364
0.009203038	0.01029594
0.009208549	0.010181431
0.009205089	0.010266765
0.009210071	0.010287034
0.009196038	0.010309299
0.009200572	0.010264763
0.009200572	0.010264763
0.009200572	0.010264763
0.009192438	0.010298946
0.009196493	0.010255291
0.009195967	0.010263718
0.009193014	0.010286857
0.009170501	0.010282685
0.009193014	0.010286857
0.009176097	0.010269578
0.009190524	0.010287541
0.009193137	0.01023225
0.009193496	0.010264201
0.009193496	0.010264201
0.009193496	0.010264201
0.009188918	0.010262473
0.009188918	0.010262473
0.009188918	0.010262473
0.009188918	0.010262473
0.009188918	0.010262473
0.009183434	0.010262081
0.009183434	0.010262081
0.009179247	0.010252542
0.009196131	0.010243081
0.009199807	0.010298904
0.009209289	0.010248846
0.009183452	0.010212273
0.009209289	0.010248846
0.009196569	0.010298764
0.009196198	0.010267815
0.009202372	0.010245488
0.009202372	0.010245488
0.009202372	0.010245488
0.009202372	0.010245488
0.009189578	0.010295152
0.009186498	0.010292545
0.009186498	0.010292545
0.009186498	0.010292545
0.009186231	0.010261706
0.009186498	0.010292545
0.009181713	0.010293452
0.009179916	0.010270777
0.009179916	0.010270777
0.009179916	0.010270777
0.009181584	0.010262603
0.009177737	0.010262187
0.009177737	0.010262187
0.009177737	0.010262187
0.009177737	0.010262187
0.009177737	0.010262187
0.009170766	0.010251234
0.009174795	0.010291565
0.009174587	0.010260715
0.009174587	0.010260715
0.009165965	0.010303243
0.009162878	0.010291645
0.009162878	0.010291645
0.009162878	0.010291645
0.009162878	0.010291645
0.009196924	0.010243057
0.009166282	0.010283326
0.009153223	0.010196796
0.009153223	0.010196796
0.009165963	0.010252691
0.009165963	0.010252691
0.009160216	0.010246078
0.009160216	0.010246078
0.009151007	0.010214596
0.009167581	0.010253471
0.009182315	0.010306413
0.009177865	0.010304043
0.009145275	0.010170422
0.009133464	0.010160187
0.009137997	0.010226574
0.009158932	0.010080292
0.009123435	0.010201583
0.009125381	0.010174094
0.009167609	0.01011584
0.009138405	0.010240603
0.009152614	0.010076875
0.009139509	0.010188691
0.009148475	0.010220881
0.009164253	0.010256831
0.009164253	0.010256831
0.009164253	0.010256831
0.009159812	0.01025449
0.009127348	0.010202094
0.009154413	0.010268063
0.009176375	0.01016551
0.009176375	0.01016551
0.009139229	0.010050262
0.009139229	0.010050262
0.009112147	0.010147881
0.009100844	0.010247699
0.009100844	0.010247699
0.00911471	0.010202377
0.009116937	0.010195902
0.00911471	0.010202377
0.00911471	0.010202377
0.009120845	0.010222393
0.009115429	0.010220829
0.009109098	0.010230015
0.009087554	0.010238764
0.00912028	0.010238396
0.009116158	0.010210837
0.009092983	0.010211457
0.009083723	0.010233904
0.009088271	0.010223826
0.009083723	0.010233904
0.009083723	0.010233904
0.009082941	0.010201727
0.009077235	0.010228581
0.009080406	0.010233928
0.009102265	0.01021194
0.009108687	0.010150958
0.009104449	0.010147881
0.009104449	0.010147881
0.009104449	0.010147881
0.009074143	0.010144741
0.009087874	0.010132428
0.00908404	0.010129468
0.0090702	0.010141751
0.00908404	0.010129468
0.00908404	0.010129468
0.00908404	0.010129468
0.00909183	0.010108227
0.009079792	0.010128749
0.009071325	0.010160805
0.00906824	0.01022667
0.00906824	0.01022667
0.009064345	0.010225239
0.009088815	0.010181734
0.009088815	0.010181734
0.009088815	0.010181734
0.009076362	0.010194049
0.009075353	0.010213328
0.009070574	0.010126111
0.009077295	0.010096935
0.009077295	0.010096935
0.009077295	0.010096935
0.009072485	0.01009603
0.009072485	0.01009603
0.009072485	0.01009603
0.009069786	0.010140405
0.009069786	0.010140405
0.00906567	0.010137944
0.009053037	0.010154546
0.009057308	0.010250591
0.009064002	0.010217088
0.009070814	0.010227422
0.009060416	0.010202992
0.009064591	0.01022032
0.009064591	0.01022032
0.009060416	0.010202992
0.009060416	0.010202992
0.009085679	0.010137137
0.009085679	0.010137137
0.009085679	0.010137137
0.009085679	0.010137137
0.009085679	0.010137137
0.009080929	0.010135159
0.009055854	0.010216303
0.00906853	0.010216675
0.00906853	0.010216675
0.009076537	0.010183236
0.009071304	0.010180367
0.00906313	0.010213727
0.00906313	0.010213727
0.009050543	0.010213277
0.009050543	0.010213277
0.009045154	0.01021055
0.009045154	0.01021055
0.009045154	0.01021055
0.009045154	0.01021055
0.009045154	0.01021055
0.009011324	0.010158795
0.009021011	0.01020261
0.009037771	0.010197393
0.009037771	0.010197393
0.009037771	0.010197393
0.009028264	0.010185073
0.009031953	0.010202222
0.009036105	0.010159116
0.009043803	0.010177589
0.009031024	0.010194349
0.009028395	0.010192849
0.009028395	0.010192849
0.009028395	0.010192849
0.009031434	0.010123519
0.009025685	0.010183554
0.009024428	0.010191724
0.009025467	0.010199531
0.009025467	0.010199531
0.009038203	0.010199992
0.009038203	0.010199992
0.009033032	0.010197603
0.009033032	0.010197603
0.009033032	0.010197603
0.009019438	0.010189132
0.009045538	0.010116128
0.009040654	0.010113477
0.009040654	0.010113477
0.009040654	0.010113477
0.009040654	0.010113477
0.009040654	0.010113477
0.009034908	0.010111732
0.009033937	0.010210286
0.009034908	0.010111732
0.009034908	0.010111732
0.009034908	0.010111732
0.00903146	0.010109778
0.009039839	0.010078551
0.009039839	0.010078551
0.009044229	0.010092704
0.009044229	0.010092704
0.009038381	0.010087938
0.009021181	0.010022672
0.009021181	0.010022672
0.009021181	0.010022672
0.009021181	0.010022672
0.009014307	0.010019432
0.009014307	0.010019432
0.009027473	0.010070866
0.009019172	0.010102139
0.009027473	0.010070866
0.009015048	0.01010024
0.009015048	0.01010024
0.009014974	0.010033944
0.009015048	0.01010024
0.009015048	0.01010024
0.009008919	0.010098308
0.009008919	0.010098308
0.009008919	0.010098308
0.008979519	0.010170358
0.00898098	0.010162592
0.00897118	0.01014251
0.008978214	0.010171016
0.008975294	0.010161932
0.008978214	0.010171016
0.008984477	0.010129976
0.008974468	0.010175815
0.008957628	0.010174006
0.008974279	0.010169347
0.008971399	0.01016015
0.008971399	0.01016015
0.008966764	0.010159382
0.00895285	0.010173316
0.00895285	0.010173316
0.00895285	0.010173316
0.00895285	0.010173316
0.008963297	0.010158427
0.008949408	0.010172316
0.008979461	0.010176577
0.008979461	0.010176577
0.008979461	0.010176577
0.008975098	0.010174862
0.008975098	0.010174862
0.008988482	0.010150495
0.008975098	0.010174862
0.008975098	0.010174862
0.008981647	0.010060517
0.008981647	0.010060517
0.008954831	0.010154859
0.008957624	0.010169669
0.008954831	0.010154859
0.008949143	0.010153352
0.008949143	0.010153352
0.008935061	0.010166838
0.008926412	0.010124019
0.008949143	0.010153352
0.00894391	0.010150443
0.00894391	0.010150443
0.008938543	0.010140728
0.008938543	0.010140728
0.00894391	0.010150443
0.0089264	0.010100491
0.0089264	0.010100491
0.0089264	0.010100491
0.008936737	0.010069319
0.008936737	0.010069319
0.008916846	0.010085266
0.008916556	0.010081208
0.008925024	0.010057166
0.008924883	0.01012072
0.008939038	0.010107187
0.008919289	0.010087052
0.008940094	0.010115093
0.008948325	0.01008682
0.008953436	0.010098125
0.008939878	0.010111013
0.008945007	0.010086851
0.008950029	0.010098592
0.008937848	0.010116768
0.008910538	0.010147401
0.008924497	0.010129674
0.008920259	0.010128926
0.008935383	0.010050051
0.008920321	0.01012936
0.00892847	0.010101682
0.008920321	0.01012936
0.008941309	0.010036406
0.008941309	0.010036406
0.008921326	0.010099457
0.008915877	0.010141077
0.008928243	0.010048018
0.008921652	0.010113298
0.008902542	0.01011602
0.008902542	0.01011602
0.008893724	0.010076333
0.008907755	0.010064916
0.008888953	0.010076581
0.008911029	0.010035928
0.008944373	0.010050177
0.008944373	0.010050177
0.008897878	0.010115785
0.008908529	0.010101574
0.008916116	0.010142422
0.008894627	0.010114256
0.00892948	0.010129037
0.00892948	0.010129037
0.00892487	0.010127608
0.008911444	0.010140988
0.008911499	0.010141255
0.008888685	0.010151788
0.008904064	0.010100409
0.008887562	0.010113053
0.00890694	0.010110531
0.00888944	0.010132053
0.008893433	0.010123479
0.008899272	0.010136459
0.008895492	0.010135157
0.008881562	0.010148985
0.008881562	0.010148985
0.008881562	0.010148985
0.008889718	0.010125131
0.008886055	0.01012294
0.008878901	0.010148336
0.008900042	0.010134592
0.008880227	0.010109648
0.008871988	0.010133195
0.008882004	0.010120014
0.008875988	0.010109878
0.008887633	0.010133042
0.008887633	0.010133042
0.008890012	0.010096913
0.008878527	0.010122358
0.008872553	0.010108296
0.008886652	0.010095936
0.008872541	0.010108572
0.008870293	0.01014574
0.008866744	0.010145377
0.008875007	0.010121829
0.008866852	0.010145532
0.008875007	0.010121829
0.008894366	0.010114334
0.008888391	0.010108755
0.008888391	0.010108755
0.008875143	0.01012648
0.008869392	0.010116197
0.008860998	0.01014015
0.008858025	0.010140044
0.008857949	0.010139811
0.008857949	0.010139811
0.008858025	0.010140044
0.008886077	0.010163267
0.008881582	0.010160983
0.008881582	0.010160983
0.008889526	0.010133481
0.008870303	0.010082815
0.008862523	0.010110512
0.008867134	0.010079574
0.008875416	0.010056141
0.008858786	0.010036238
0.00888324	0.010080955
0.008886922	0.010142783
0.008863575	0.010176578
0.008867925	0.01009327
0.008882674	0.010016194
0.008867925	0.01009327
0.008881072	0.010075268
0.008872696	0.010064885
0.008886588	0.010164482
0.00886703	0.010008927
0.008864534	0.010092261
0.008855602	0.010048891
0.008833212	0.010039662
0.00884811	0.010041324
0.008850329	0.009954802
0.008853646	0.01004746
0.00884811	0.010041324
0.008859724	0.010058382
0.008874357	0.010108807
0.008876949	0.010122909
0.008876949	0.010122909
0.008859724	0.010058382
0.008884026	0.010090049
0.008873055	0.010023322
0.008870044	0.010108027
0.008856497	0.010121005
0.008873055	0.010023322
0.00886986	0.010021778
0.0088678	0.009983713
0.008854246	0.010004309
0.008860384	0.010007579
0.0088678	0.009983713
0.008864153	0.009983449
0.008889548	0.010058998
0.008861771	0.010034431
0.008861771	0.010034431
0.008834691	0.010098868
0.008817789	0.010127338
0.008812536	0.010118903
0.008843776	0.010085767
0.008845139	0.010127581
0.008843776	0.010085767
0.00883914	0.010085134
0.008823661	0.010138905
0.00883914	0.010085134
0.00886521	0.009991593
0.008855155	0.010134837
0.008847352	0.01008735
0.008835851	0.010083836
0.008835851	0.010083836
0.008827611	0.010109829
0.008827611	0.010109829
0.008833051	0.010081033
0.00882474	0.010107038
0.008823231	0.010112462
0.008846875	0.010099335
0.008810991	0.010051415
0.008821136	0.010111754
0.008821136	0.010111754
0.008817498	0.010167609
0.008808791	0.010050784
0.008812811	0.010084653
0.008800138	0.010100975
0.008828806	0.009992129
0.008833976	0.009994649
0.008842913	0.010050517
0.008817671	0.010043896
0.008822606	0.010074278
0.008822606	0.010074278
0.008822606	0.010074278
0.00881401	0.010085482
0.008825043	0.009990851
0.008818625	0.010073488
0.008818625	0.010073488
0.008818625	0.010073488
0.008818625	0.010073488
0.008805591	0.010127217
0.008801361	0.01012741
0.008814662	0.010073588
0.008814662	0.010073588
0.008814662	0.010073588
0.008805861	0.010041794
0.00880098	0.010040277
0.008797339	0.010061174
0.00880098	0.010040277
0.008786716	0.010050753
0.00880098	0.010040277
0.008797078	0.010037339
0.008797078	0.010037339
0.008790848	0.010025047
0.008789686	0.010142948
0.008804468	0.010063321
0.008781025	0.010069118
0.008807617	0.010075095
0.00880148	0.010067844
0.00880148	0.010067844
0.008840876	0.009953186
0.00881029	0.010048247
0.00881029	0.010048247
0.008807293	0.010069679
0.008779858	0.010081224
0.00881029	0.010048247
0.008804047	0.010045933
0.00880622	0.010059913
0.00880622	0.010059913
0.00880622	0.010059913
0.008803199	0.010073048
0.008800538	0.010046904
0.008795158	0.010035286
0.008800538	0.010046904
0.008816228	0.010065855
0.00882759	0.009982004
0.008796289	0.010042618
0.008795625	0.010069951
0.008798341	0.010056891
0.008798341	0.010056891
0.008796289	0.010042618
0.008781103	0.010061518
0.008781103	0.010061518
0.008781103	0.010061518
0.008781103	0.010061518
0.008777919	0.010082915
0.008785349	0.010079873
0.00877833	0.010060308
0.00877833	0.010060308
0.00877833	0.010060308
0.008784743	0.010030093
0.008785787	0.010040609
0.008785787	0.010040609
0.008785787	0.010040609
0.008785787	0.010040609
0.008785787	0.010040609
0.008781604	0.010039743
0.008796114	0.010074905
0.008781604	0.010039743
0.008796114	0.010074905
0.008781604	0.010039743
0.008774415	0.010040988
0.00876612	0.010055959
0.00876612	0.010055959
0.00876612	0.010055959
0.00877223	0.010078626
0.008750966	0.01001907
0.008765518	0.010070409
0.008750966	0.01001907
0.008750966	0.01001907
0.008765518	0.010070409
0.00874761	0.010018711
0.008748239	0.010081633
0.008785915	0.010118454
0.008785915	0.010118454
0.008785915	0.010118454
0.008782597	0.010118469
0.008756157	0.010082616
0.008752784	0.010104972
0.008756157	0.010082616
0.008744288	0.010108546
0.008739788	0.010107892
0.008749643	0.010075854
0.008771872	0.010111789
0.008726527	0.010045395
0.008723984	0.010013058
0.008742424	0.010068643
0.008745758	0.0100476
0.008742424	0.010068643
0.008745758	0.0100476
0.008732724	0.010100992
0.008730431	0.010101927
0.008730431	0.010101927
0.00873413	0.0100796
0.008739725	0.010089886
0.008735505	0.010095693
0.008732544	0.010095818
0.008732544	0.010095818
0.008732544	0.010095818
0.008726567	0.010025849
0.008732544	0.010095818
0.008736783	0.010051929
0.008743269	0.010100248
0.0087295	0.010095507
0.0087295	0.010095507
0.008754438	0.010083807
0.008751032	0.01008231
0.008735852	0.010061995
0.008735852	0.010061995
0.008735852	0.010061995
0.008735852	0.010061995
0.00871563	0.010076087
0.008729333	0.010048206
0.008716377	0.010100643
0.008729333	0.010048206
0.008729333	0.010048206
0.008768227	0.010002835
0.008716893	0.010078313
0.008741115	0.010066842
0.008741115	0.010066842
0.008741115	0.010066842
0.008741135	0.010068295
0.008735584	0.010062759
0.00872106	0.010043224
0.00872106	0.010043224
0.008711534	0.010074217
0.008700786	0.010064907
0.008709641	0.009988118
0.008716966	0.010043812
0.008710798	0.010033415
0.008712339	0.009989973
0.008702004	0.00997683
0.00870852	0.009988741
0.008693987	0.010085873
0.008725324	0.010023131
0.008725324	0.010023131
0.00872046	0.010017867
0.00872046	0.010017867
0.00872046	0.010017867
0.008708518	0.010037484
0.008695148	0.009988953
0.008705205	0.010035755
0.008705205	0.010035755
0.008705205	0.010035755
0.008688667	0.010056643
0.008705205	0.010035755
0.008700784	0.01003433
0.00868726	0.010086821
0.008676977	0.010016487
0.008684765	0.009953088
0.008712615	0.010014704
0.008736426	0.009948397
0.008736426	0.009948397
0.008723682	0.009970067
0.008714389	0.010000554
0.008723682	0.009970067
0.008720509	0.009969399
0.008720509	0.009969399
0.008711193	0.009999831
0.008711193	0.009999831
0.008711193	0.009999831
0.008707562	0.010000089
0.008716966	0.009969521
0.008707562	0.010000089
0.008707562	0.010000089
0.008707562	0.010000089
0.008677489	0.010061213
0.008687451	0.010029841
0.008677489	0.010061213
0.008670822	0.010051365
0.008677489	0.010061213
0.00867648	0.010076046
0.00867648	0.010076046
0.00867648	0.010076046
0.00867648	0.010076046
0.008668685	0.010051052
0.008672953	0.010062921
0.008672953	0.010062921
0.008672953	0.010062921
0.008672953	0.010062921
0.008672953	0.010062921
0.008668191	0.010058986
0.008668191	0.010058986
0.008669297	0.010074317
0.008668191	0.010058986
0.00867062	0.009968653
0.008689443	0.009992708
0.008663285	0.01005646
0.008656532	0.010047054
0.008675035	0.010037321
0.008675035	0.010037321
0.008682528	0.010005864
0.008678194	0.009951057
0.008676388	0.009995044
0.008657967	0.010037182
0.008671019	0.01002535
0.008666479	0.010024871
0.008666479	0.010024871
0.008688901	0.010012548
0.008687395	0.01004015
0.008687395	0.01004015
0.008660721	0.010050506
0.008662705	0.010023273
0.008662705	0.010023273
0.008660721	0.010050506
0.008649201	0.009977784
0.008647258	0.010021005
0.008657494	0.00998945
0.00865958	0.010019225
0.00865958	0.010019225
0.008640613	0.010058726
0.00863494	0.010057058
0.00865393	0.010017545
0.008655259	0.010031294
0.008665667	0.009997958
0.00865393	0.010017545
0.008650821	0.010016994
0.008650821	0.010016994
0.008637335	0.009971408
0.008637671	0.010028409
0.008664797	0.010039967
0.008657141	0.010004465
0.008658869	0.010034296
0.008658869	0.010034296
0.008658869	0.010034296
0.008658869	0.010034296
0.00865549	0.010032846
0.008623041	0.010049583
0.008641333	0.010036895
0.008647302	0.009980206
0.008653439	0.009990634
0.008645523	0.009931821
0.008633726	0.009953173
0.008638067	0.010006059
0.008646427	0.010006664
0.008638067	0.010006059
0.008621342	0.009982845
0.008635528	0.010004261
0.008631322	0.00995141
0.008631322	0.00995141
0.008631322	0.00995141
0.008628854	0.009949783
0.008640572	0.00992846
0.008633125	0.010002623
0.008629538	0.010022576
0.008633125	0.010002623
0.008641209	0.009981929
0.008624123	0.010018494
0.008642673	0.009995199
0.008629735	0.01000144
0.008616027	0.009956223
0.008618852	0.010013534
0.008620292	0.009989659
0.008625349	0.009990519
0.008611986	0.010010583
0.008618546	0.010016665
0.008617355	0.009987221
0.008635186	0.009913418
0.008635583	0.010044739
0.008601986	0.009998295
0.008623939	0.009997067
0.008619891	0.009996402
0.008606931	0.010042428
0.008627349	0.010002191
0.008619927	0.009974003
0.008619927	0.009974003
0.008617047	0.00997435
0.008617047	0.00997435
0.008617047	0.00997435
0.008617047	0.00997435
0.008617047	0.00997435
0.008611736	0.009973929
0.008611736	0.009973929
0.008611736	0.009973929
0.008625641	0.010019084
0.008623481	0.010043718
0.00860957	0.00999318
0.00860781	0.0099947
0.008601061	0.009984553
0.008610846	0.010063817
0.00860781	0.0099947
0.008610623	0.009998236
0.008586194	0.010014732
0.008593483	0.010024494
0.008563714	0.009973096
0.008603151	0.009992678
0.008614125	0.010014977
0.008569218	0.009950047
0.008576861	0.009961487
0.008614125	0.010014977
0.008590264	0.009984235
0.00861162	0.010014121
0.00861162	0.010014121
0.00861162	0.010014121
0.008602076	0.010047463
0.00861162	0.010014121
0.008607319	0.010012733
0.008607319	0.010012733
0.008597768	0.010046203
0.008607319	0.010012733
0.008615378	0.010019024
0.008610821	0.010017408
0.008629207	0.009946834
0.008629207	0.009946834
0.008589096	0.009966165
0.008589096	0.009966165
0.00858485	0.009966902
0.008542389	0.009975909
0.008542389	0.009975909
0.008542389	0.009975909
0.008542389	0.009975909
0.008539447	0.009976125
0.008539447	0.009976125
0.008539447	0.009976125
0.008539447	0.009976125
0.008552341	0.010048797
0.008593273	0.00993781
0.008602439	0.009974651
0.00857934	0.010015126
0.00861205	0.00989589
0.008576311	0.010006863
0.008596609	0.009915768
0.008576034	0.009924351
0.0085664	0.010005999
0.008571436	0.010036486
0.008584402	0.009992772
0.008581673	0.010015205
0.008577935	0.009988777
0.008577935	0.009988777
0.00855431	0.010027156
0.008585621	0.009994569
0.008580888	0.00999382
0.008575381	0.009990021
0.008565785	0.010023183
0.008565785	0.010023183
0.008565785	0.010023183
0.00856165	0.010020405
0.008549427	0.010004954
0.00856165	0.010020405
0.008556545	0.010015943
0.00856165	0.010020405
0.008550759	0.010013126
0.008536297	0.0099684
0.008536297	0.0099684
0.008536297	0.0099684
0.008558053	0.009915149
0.008532383	0.009966367
0.008569078	0.009987712
0.008582488	0.010041951
0.008546916	0.010010903
0.008546916	0.010010903
0.008540777	0.009978885
0.008553109	0.009976269
0.008543529	0.010008361
0.008543529	0.010008361
0.008543529	0.010008361
0.008534278	0.010009489
0.008536391	0.010037367
0.008533489	0.009953003
0.008536391	0.010037367
0.008563697	0.009913869
0.008560663	0.009911982
0.008560663	0.009911982
0.008560663	0.009911982
0.008532209	0.009975989
0.008531308	0.010007687
0.008523341	0.009974316
0.008531624	0.010006529
0.008557143	0.009912717
0.008531624	0.010006529
0.008531624	0.010006529
0.008543202	0.010041179
0.008514418	0.009961825
0.008543202	0.010041179
0.008543202	0.010041179
0.008525153	0.010061266
0.008525428	0.010006283
0.008525428	0.010006283
0.008522049	0.010062111
0.008525428	0.010006283
0.008547698	0.009994719
0.008543875	0.009994378
0.008522117	0.010020364
0.008526631	0.010009922
0.008531708	0.009973912
0.008536766	0.009976947
0.008529242	0.009974315
0.008531585	0.009945254
0.008519456	0.010006433
0.008524329	0.010010434
0.008506564	0.010017987
0.00854158	0.009912273
0.00853416	0.010065117
0.008516019	0.010006297
0.008542129	0.009942537
0.008516019	0.010006297
0.008498676	0.009961794
0.008512852	0.01000582
0.008499818	0.010017392
0.008509297	0.010061696
0.008522016	0.009951666
0.008545686	0.009908928
0.008538009	0.010028545
0.008519928	0.009971863
0.008556535	0.009850185
0.008564232	0.009935117
0.00850944	0.009960171
0.008516178	0.009971704
0.00854119	0.009879027
0.008503701	0.00998218
0.008524396	0.010062802
0.008506494	0.009959636
0.008543815	0.010008782
0.008551043	0.009855465
0.008525119	0.009951196
0.008529395	0.009977344
0.008521981	0.009950561
0.008510072	0.009970593
0.008521981	0.009950561
0.008526211	0.009976784
0.008510072	0.009970593
0.008507091	0.009968545
0.008507091	0.009968545
0.008479484	0.009999414
