1,-0.6585912807723262,-0.5321928013206438,-0.6316133900941938,0.9770280855854518,0.6578342128661459,-0.3404859842105503,-0.5211495053002255,-0.45392665684604694,-0.5052051760231193,1.1019328421670413
0,0.23542742395328542,0.2439793932590142,0.10007919716520486,0.02613925827243313,-0.3399080251835631,-0.015635755849845,-6.531395532820561E-4,-7.484107859112576E-4,-0.1212984521525231,-0.4625652077437259
0,0.09068153842628135,0.08462732996865441,-0.04029211860417092,-0.044862122334626386,0.17022750789661512,-0.41822036924315953,-0.08360076756076307,0.04406156740065459,-0.1966709649124383,0.695728370447896
0,-0.1079892848460764,-0.15625369593537686,-0.19686012465462865,-0.7518492265676213,-0.9181479466901814,-0.41225778857304457,-0.18935899327030148,-0.29679300000515596,-0.26887360564039464,-0.8269275647068388
0,-0.31801272659114144,-0.3460761795965026,-0.3832641391176057,-0.7196905195431095,-0.5773670525107323,-0.11832464516849084,-0.43405449589237044,-0.487086040704106,-0.4611791755792436,-0.7846273246067624
0,-1.6749344495413476,-1.5912457904234976,-1.2797651537985386,0.5507675767899607,-0.7008871790484201,-0.6609194861489481,-1.4850009427471549,-1.4651384979228828,-1.1073047580935638,-0.5428898513994667
0,-1.2458054712730537,-1.1584834686711263,-1.0061263337865771,4.0655250857042615,0.772291017750125,0.2144756907523676,-1.0851933757510963,-1.0779802863909538,-0.8771368277729814,0.6529700050037757
0,-0.8430713309538018,-0.8665439005241886,-0.773973773091071,-0.8652244329010967,-0.7998068610974699,-0.5445387449211496,-0.8840453778329551,-0.9223402954896152,-0.7709461147023531,-0.9052669985383882
0,-0.2754404073184924,-0.27195894085680106,-0.3278544092086415,0.05678461437814453,-0.36036523691622,-0.3831073941858162,-0.30755936318096166,-0.28245380698545475,-0.35446015050328894,-0.2614481817083447
0,-0.5308743229543822,-0.5618396968165245,-0.5511982436109277,-0.625232199694641,-0.6586779953468622,-0.5217926038462668,-0.5522548658030306,-0.6131514460023109,-0.5536337765113826,-0.4921906466585808
1,1.0102436347154828,1.0493867208971102,0.8792252454235623,1.2242087356562101,1.4670593605187126,1.1874805215866755,0.8744443359256433,0.7699832140230218,0.7456615485882774,0.5674532741155349
0,0.7718386467886518,0.6788005271986002,0.6419579404287674,-0.4656997903377489,-0.5447390945573808,0.14292472271098855,0.4078639283835619,0.393579397255869,0.2701807437944197,-0.4578312458552698
0,-0.5847992606997359,-0.6207217253708435,-0.5844440815563063,-0.8664855586667638,-0.7539723487344285,-0.5937852445298765,-0.6455709473114468,-0.6884322093557413,-0.6089304330688907,-0.6733028660040341
0,-0.9140251964082156,-0.9563081118867172,-0.8168807947128842,-1.0762107734972082,-1.0916976087563415,-0.4769628306598472,-0.8073188219260352,-0.8679708552899155,-0.7195237461839065,-1.1424232183052423
0,-0.6727820538632092,-0.6511921457416103,-0.6662799903449301,-0.2521911982103031,-0.29433246486777054,-0.03970691485141997,-0.6082445147080806,-0.5441440795949997,-0.5893828888718097,-0.5383085979590252
1,1.438804982060141,1.4158552902211925,1.4284919526749866,0.38934347878456776,1.240994223270492,1.7481839408985933,1.1979400851548192,1.1792476814603234,1.085542272014998,0.9675494079140912
1,1.5523311667872024,1.5970307626960185,1.5904588554858052,2.0477238606368484,2.0678281101359786,1.2572647990591315,2.172574714242721,2.0246626032468655,2.3834287651004544,1.6852791135832572
0,-0.5053309313907932,-0.496781231700564,-0.53926384024592,-0.4379550234930719,-0.5315325401476909,-0.41049109800412165,-0.5543285565032181,-0.5904477237211174,-0.573357424710239,-0.494786690274831
1,2.5967720662761717,2.478202378823589,2.931658471743809,0.5545509540869622,1.2500575449242008,1.2744900321061303,2.4380071238666607,2.302484468003574,2.6845666081365636,1.8364604771178261
0,0.24110373318963862,0.1476269828974015,0.10206826439270622,-0.8696383730809316,-0.7601871978684003,-0.5189217316717669,-0.056642788458331594,-0.14414034098292205,-0.16990315664256195,-0.8673953034307386
0,-0.9424067425899807,-0.9530140123871749,-0.8430228211314723,-0.7959886283659711,-0.8225946412553662,-0.6328732733672965,-0.9649193151402491,-0.999712191158419,-0.818141987178188,-1.0431627270956767
1,0.754809719079593,0.7158591465684507,0.6592912405541353,-0.05305943981146255,0.4405734452243848,0.600718416383145,0.7873493265177878,0.7042619126827248,0.671697867842566,0.5048428104295011
1,0.9506423877337742,0.9958576040295473,0.9386131097875294,1.6075909684190188,1.4385746353213427,1.8144348372332035,1.4281197528755785,1.4391455549424053,1.3761138749445776,0.88203267702585
0,0.24110373318963862,0.17727387839328257,0.08984970856662677,-0.7870346354297344,-0.283197526836071,-0.35020278233962643,-0.029684809355900565,-0.0754317077635207,-0.1494750924366035,-0.45034853190254864
0,-0.5110072406271464,-0.5379574754448431,-0.5404004500902064,-0.6123687168848364,-0.30417264266322575,-0.5014756623036529,-0.570918082104714,-0.6020983180496247,-0.5802254807794835,-0.3119946780012157
1,-0.19597207800954974,-0.25013553167233304,-0.2525540070246646,-0.3764120861285156,-0.3720180790424169,0.07203626363295579,0.3580953515790739,0.2830481177290056,0.2025568071126267,0.025338283663292493
1,0.3801733094802895,0.4358606891073533,0.2347674637131485,1.4474279961792926,1.5784087408357066,0.09941996745126136,0.5260642982942221,0.5339839955737751,0.3934535450372716,1.0439036319214494
0,-0.862938413281038,-0.8937202213954132,-0.800115799509659,-0.8171755412291789,-0.5934220794401593,-0.46503766931961743,-1.0167615826449246,-1.049003167163641,-0.8489601874889009,-1.0885171361560477
0,-0.9821409072444527,-1.005719604379852,-0.8657550180172011,-1.1151795596563225,-1.262295217483865,-0.4009951361961609,-0.9773614593413713,-1.0134539178022992,-0.8281799152793916,-1.7460797133074155
0,-1.5466498607997679,-1.543893110117577,-1.2135576303688533,-1.1151795596563225,-1.262295217483865,-0.6355233092206809,-1.4497482008439753,-1.4567739686613905,-1.0907509819266665,-1.7460797133074155
0,-1.1967053963785999,-1.1247189488008176,-0.9998749796430016,0.5331118160706212,-0.3000294099072447,-0.2795351595827089,-1.0354247989466079,-1.0173374492451348,-0.8600547396007577,-0.23273899348157823
1,0.6639887712979444,0.7158591465684507,0.507553826341895,1.1460189381848478,1.033573633424186,-0.18877143160429288,0.3186952282755193,0.4891740173872092,0.18071991089246442,1.3615372037920588
0,-0.3151745719729644,-0.40784054521292123,-0.363373466842593,-1.0950646036939318,-1.2143372983333833,-0.5697140855283014,-0.4672335470953626,-0.5659516023124613,-0.47509139171950854,-1.6046869612905899
0,-0.3719376643364951,-0.43748744070880186,-0.4133842999911963,-0.9992442680185429,-0.9178889946429325,-0.4051910262973529,-0.5439601030022825,-0.6101641141232061,-0.5421870163959748,-1.136773005728698
1,3.7178431404559067,3.713489691151956,4.5342783521876955,2.5055125135740184,3.600824229849002,1.9557700827470383,3.49766307166223,3.3958479357557807,4.116292142571403,2.358723369328155
1,1.9780543595136848,2.0911456876273666,1.8660867427252676,2.0212402195578387,2.6116274093585043,0.9125393017980435,2.162206260741786,2.0724599133125357,2.1316000425614847,2.687046532559795
1,0.4482890203165262,0.3823315722397913,0.3191607446514171,-0.2837193423519814,0.08140695569026946,0.018593873923036797,0.79979147071891,0.6624392663752645,0.6875472280023616,0.607157470599361
0,-0.7692793108812115,-0.7570150921644068,-0.7168591284156771,-0.3356777238974673,-0.6509094339293976,-0.3835490668280469,-0.8052451312258482,-0.8366038705593191,-0.7244546582336204,-0.7846273246067624
1,0.32908652635311064,0.28844973650283556,0.16003536645131478,-0.4373244606102382,-0.4173346873109607,-0.4551000348694258,0.32076891897570725,0.19940282511408292,0.16645548674864852,0.1261258593530048
0,-1.146753875098692,-1.1593069935460116,-0.9569679580211884,-1.0950393811786183,-1.2000431453252485,-0.30272297329982245,-0.9089296662351996,-0.9480313496499129,-0.7776380667698223,-1.5869575104760814
1,1.1890473756606044,1.0987982133902436,1.0988750978319177,-0.08496592168284112,0.24325198522078284,-0.24773472934209595,1.0486343547413526,0.9581851224065985,0.9358538705058204,0.6529700050037757
0,-0.6841346723359152,-0.7096624118584853,-0.6648592280395722,-0.6348167555137114,-0.4235495364449323,-0.4919797004956922,-0.6725289264138783,-0.6782752809667865,-0.6288301852695224,-0.06781386962568448
0,-0.65575312615415,-0.6853684280493617,-0.6404221163874138,-0.818436666994846,-0.8601426881064453,-0.5668432133538017,-0.7637713172221074,-0.8231608771033496,-0.6851834658376832,-1.0885171361560477
0,-0.5166835498634987,-0.5387810003197284,-0.5415370599344931,-0.6304028153338763,-0.8339885313343145,-0.4818212297243853,-0.6020234426075195,-0.6116577800627585,-0.5844519768220955,-1.0107885361165572
1,0.02824213682639698,0.10109782746636631,-0.12610616184779766,1.3831105821302692,0.4514494312088353,-0.18590055942979322,-0.10641136526282047,-0.0216597339396416,-0.20459564499233607,0.9599139855133554
0,-0.3832902828092015,-0.40742878277547856,-0.4173624344461988,-0.7227172213807106,-0.5206565541632405,0.2983934927762072,-0.5190758146000385,-0.5402605481521636,-0.5266898642397306,-1.017202290933175
0,-1.248927441353048,-1.2840710120911774,-1.040508781576242,-1.1151795596563225,-1.262295217483865,-0.4073993895085065,-1.3033456374107715,-1.3405667585642296,-1.012208597134792,-1.7460797133074155
1,-0.5053309313907932,-0.4432521148330011,-0.5026081727676823,0.25314189609251736,-0.08095597793474152,-0.12583308008641336,-0.1250745815645038,-0.16206433225754768,-0.19314888487692827,0.48193654322729373
1,0.20988403238969688,0.3493905772443684,0.04864760171124316,1.024950864680803,1.0366810579911716,-0.32988584079701266,-0.035905881456461675,0.34279475531109416,-0.16532445259639883,0.8911951839067329
0,-0.34355611815473,-0.38642889846589634,-0.39178871294975415,-0.6267455506134416,-0.6467662011734164,-0.5385761642510347,-0.492117835497607,-0.48738477389201584,-0.4895319198650996,-0.48852564390622755
1,-0.09947482099154703,-0.05290132413723736,-0.18577817867283586,0.6314796257926576,0.4276258428619437,0.21116314593563723,0.028378530249336897,0.13368152377378628,-0.12622936420223718,0.8087326219787865
1,1.1237698194425434,1.0493867208971102,1.0505691794497438,0.27584215987452576,0.2339297115198251,0.7999127780292062,0.7272122962123646,0.6564646026170546,0.6153445872744052,-0.344063452084306
1,1.4359668274419644,1.4652667827143278,1.4029182311785418,0.2897145432968642,0.49132804648515394,0.3109811630797831,1.4737409482796933,1.7707393935229923,1.4254229954417184,0.8621805787839374
1,0.09351969304445795,0.1060389767156793,-0.032904154616309134,0.37294884383089477,0.28623802506408724,-0.45752923440169485,0.4306745260856193,0.32188343215736337,0.29131322400748005,1.0607015612030681
0,-0.536550632190735,-0.5507221110055691,-0.5492091763834264,-0.5871462015714938,-0.19877915943295532,-0.28483523128947774,-0.37599115628713387,-0.4473545267120169,-0.4229646071939597,-0.09682847474848066
1,0.9705094700610104,0.9546813602852682,0.8448427976338975,0.19134673357482757,0.67673771231531,0.013072965895152722,0.8640758824247081,0.9671471180439108,0.6347160274697108,1.2149370936979313
1,2.602448375512524,2.7582008362846855,2.928816947133093,3.3277665127889886,2.932727947947043,0.950081476387656,1.83871051151261,2.0873965727080575,1.950212920732717,2.4274421709347775
1,-0.08812220251884062,-0.014607417455057448,-0.16048860963746248,0.8496543832530714,1.1138487680713203,0.27785571491247796,0.6110856170018906,0.6385406113424286,0.4832665859427785,1.3279413452288213
0,-0.4684349213544974,-0.4457226894576576,-0.4898213120194599,-0.10564838423978218,-0.27283944494611834,-0.21748015334929072,-0.2660855491772214,-0.3308485834269459,-0.35340352649263607,-0.19608896595804604
1,0.2836760524622868,0.28268506237863633,0.17708451411561166,-0.16302960657763677,-0.20602981675592247,-0.302502136978707,0.31454784687514614,0.3159087683991544,0.19533654303983083,0.1658300558368313
0,-1.204652229309494,-1.1938950382912061,-1.0197656519180145,-0.8937258752051739,-0.7568208212541656,-0.6141021860724902,-1.209614817762318,-1.1962786288034875,-0.9632516846412024,-0.8927449058011814
1,0.820087275297654,0.7323296440661622,0.7104386835470251,-0.23869715251766466,0.1334563171872829,0.6254520843480661,0.7355070590131119,0.6833505895289944,0.583645866954815,-0.07239512306612594
0,-0.28679302579119925,-0.20154756405408403,-0.35484889301044453,-0.017369580643082694,0.058878127579621964,-0.5531513614446489,-0.35318055858507647,-0.22838309997366535,-0.42137967117798025,-0.026582588661711037
0,0.3262483717349349,0.25756755369462603,0.2023740831509846,-0.37212425852524744,-0.4447836043193356,-0.4447207277770036,0.23367390956785172,0.19641549323497864,0.09530947003134549,-0.1655472763551029
1,1.8333084739866807,1.7617357376731348,1.8064147259002294,0.9530666960377765,1.2135453062621169,1.5803483368509141,1.4488566598774488,1.528765511315537,1.3690697148735576,1.1859224885751354
0,-0.6472386622996202,-0.6754861295507344,-0.6429794885370581,-0.7785850927997646,-0.9015750156662568,-0.5083215882582293,-0.6123918961084542,-0.6543766259339514,-0.5851563928291977,-0.6904062121816825
1,3.970438901473619,3.977017651115342,5.241817980256007,2.9216840162441713,2.8679899361348373,10.720763667815964,2.45874403086853,2.4309397388050624,2.8536264498410473,0.6896200325273079
1,0.9364516146428921,0.9299756140387005,0.8346133090353196,1.0060339781957959,0.44601143821661005,0.4061616174805064,0.3767585678807568,0.3965667291349728,0.25080930359911435,-0.06781386962568448
1,0.01972767297186717,0.039333461849948126,-0.12383294215922458,0.29097566906253136,0.41105291183801906,-0.2018007745500996,0.12584199315812628,0.23525080766333595,-0.11848078812411522,0.9599139855133554
1,-0.07393142942795805,-0.03931316370162552,-0.21419342477999703,0.13346106093070653,0.18835415120403276,-0.38531575739696977,-0.10433767456263343,-0.08140637152172925,-0.22625643721072275,0.7797180168559901
0,-0.6330478892087372,-0.6009571283735897,-0.6310450851720504,-0.2782965015596127,-0.4486678850280681,-0.41247862489415993,-0.6227603496093899,-0.6251007735187284,-0.6117480970972985,-0.008257574899945386
0,-1.1126960196805737,-1.1061896391158923,-0.9464543169615388,-0.38700554256011965,-0.9849575748803773,-0.3831073941858162,-0.9898036035424931,-0.9477326164620026,-0.8362806993610649,-1.200757845446864
1,1.6119324137689093,1.5558545189517394,1.6359232492572628,0.48897241427227134,0.9882570251556424,1.8608104646674306,1.9652056442240182,1.8872453368080637,1.9907168411410827,1.0332140405604189
1,1.5353022390781428,1.485854904586466,1.6160325769822501,0.32880944203254536,0.45636952010656295,1.5405977990501483,2.4151965261646025,2.1829911928393977,2.814883569450436,0.7354325669317225
0,-0.13353267640966537,-0.16613599443400417,-0.2426086708871582,-0.6248538619649411,-0.5986011203851358,-0.5021381712669991,-0.18935899327030148,-0.22151223665172548,-0.30356609399016854,-0.5158604561008617
0,-0.15907606797325435,-0.13690086137556623,-0.2642042579286006,-0.1239347078419556,-0.10969965517936076,-0.4219745867021207,-0.2640118584770339,-0.17998832353217464,-0.33808247833816707,-0.3579599208536455
0,-1.118372328916927,-1.1033073020537922,-0.9694706663083391,-0.8922125242863733,-0.766402047002372,-0.5540347067291104,-1.0540880152482912,-1.0510942994790144,-0.885765923859981,-0.8947301156253727
1,0.4624797934074083,0.43997831348178185,0.30410066421462156,0.3313316935638795,0.41105291183801906,-0.17552125233737093,0.685738482208623,0.5608699824857148,0.3687989847887012,0.5124782328302373
0,-0.24138255190037405,-0.30325288610245327,-0.3065429746282706,-0.6669754625382233,-0.6263089894407596,-0.34136932949501175,-0.23083280727404176,-0.24750202399993348,-0.29898738994400564,-0.26816735342099207
0,0.06229999224451621,0.02451001410200737,-0.03716644153238313,-0.3933111713884554,-0.07033894399753993,0.18002522465837034,0.10717877685644339,0.09783354122453414,-0.009472411025078786,-0.08613888338745057
0,-1.0445803088443366,-1.041542936437374,-0.9225855102315234,-1.031402975043055,-0.9474095280292982,-0.6244814931649125,-0.9815088407417449,-1.0053881217287173,-0.8508973315084316,-1.0643892013697225
0,0.24961819704416754,0.2279206581987454,0.08587157411162405,-0.2948172490898522,-0.28345647888331993,-0.447370763630388,0.03252591164971008,0.2113521526305009,-0.12394001217915562,0.3597697848155208
0,-0.4258626020818497,-0.4350168660841458,-0.4486192051640763,-0.42937936828653545,-0.7350688492852646,-0.47762533962319326,-0.4257597330916223,-0.4915670385227622,-0.44832358344963197,0.055879973266235394
1,-0.36626135510014235,-0.2740177530440149,-0.42929683781120653,1.022428613149469,0.514374778690299,-0.3314316950448202,-0.21839066307292,-0.05452038460978992,-0.3039183019937195,1.2729663039435237
1,0.8314398937703595,0.8846817459199947,0.6840125046673657,1.2935706527679023,1.560282097528289,-0.18015881508079357,0.6919595543091841,0.7879072052976479,0.5466640265819593,2.137296119706818
0,-0.7948227024448005,-0.8298970435917803,-0.7347607334631885,-0.9092377221228796,-1.1813727027186083,-0.6963637156879645,-0.8653821615312718,-0.8156925474055887,-0.7506941544981703,-1.4279880160927616
0,-0.823204248626566,-0.8698380000237309,-0.7600503024985619,-1.052539442875636,-1.0956854702839733,-0.5449804175633803,-0.8073188219260352,-0.8569177273372293,-0.7179388101679269,-1.2876489523672374
1,1.8134413916594454,1.749382864549852,1.8888189396109971,0.8446098801904032,0.8973648565713059,0.659681714120948,1.7039206160004534,1.6602081139961293,1.749454358708644,0.6407533291625984
0,-1.2923512070111491,-1.3054826588382022,-1.064661740767329,-0.906841583168112,-0.8306221547200797,-0.6072562601179139,-1.1909516014606352,-1.2363088759834868,-0.9556792125648558,-0.6432193017451351
0,-0.025682800918957138,-0.08748936888243142,-0.14457607181745247,-0.9308029727157876,-0.7713221359000996,-0.39900760930612256,-0.19143268397048852,-0.2645298157108287,-0.28718842182504667,-0.5300623417662305
1,2.579743138567112,2.5358491200655795,2.886194077972352,1.3440156833945882,1.9409416069840564,2.554236512969684,3.060114333922768,2.953722817648331,3.637289257742034,2.213650343714175
1,1.8049269278049156,1.6711480014357223,1.851879119671687,0.025130357659899794,0.29711401104853774,0.9575899113055785,1.6520783484957775,1.6303347952050857,1.53460747654253,0.46055736050523355
0,0.02824213682639698,0.026157063851778517,-0.0863248172977722,0.27584215987452576,-0.12083459321106016,-0.22476775194609777,-0.10433767456263343,-0.13816567722471307,-0.20177798096392796,-0.49096897907446313
1,0.9478042331155985,0.8846817459199947,0.7567555347016981,0.6718356502940057,1.019331270825501,0.19570460345756147,1.297477238763797,1.0179317599886857,0.9323317904703103,1.408876822676621
0,-0.13637083102784198,-0.18672411630614372,-0.22442291337857512,-0.5218198869099362,-0.2961451291985122,-0.2859394128950544,-0.2909698375794658,-0.38880282188157134,-0.3437178063949833,-0.33780240571570275
0,-0.48262569444538084,-0.5478397739434695,-0.5051655449173267,-0.9823830165315734,-0.975376349132171,-0.6875081792112383,-0.633128803110325,-0.6953030726776817,-0.5902634088806874,-1.1273050819517856
0,-0.8004990116811537,-0.7405445946666949,-0.7526623385107001,0.8370431255964002,-0.5232460746357287,-0.5244426396996511,-0.7616976265219204,-0.5964223874793264,-0.7144167301324168,0.11390918351182755
0,-0.10515113022790024,-0.1389596735627796,-0.1826525016010483,-0.5228287875224699,-0.6553116187326276,-0.00459393979407674,-0.25779078637647324,-0.27259561178441016,-0.3039183019937195,-0.8136419297295584
1,1.4984062290418478,1.5311487727051736,1.4228089034535545,1.468867134195634,1.038752674369162,0.4476788458501956,1.1191398385477118,1.1284630395155486,0.9481811506301059,0.642280413642746
0,-1.0332276903716306,-1.0374253120629464,-0.899569160884723,-0.5059297022625303,-0.4673124324299831,-0.3736114323778553,-0.9898036035424931,-0.9991147247825976,-0.8378656353770443,-0.7174356074802872
0,-0.2612496342276103,-0.3205469084750505,-0.320182292759708,-0.5683554276630535,-0.9761532052739174,-0.5869393185753,-0.47967569129648524,-0.5629642704333571,-0.48706646384024266,-0.987118726674276
0,-0.34923242739108273,-0.28678238860474137,-0.40372311631476165,0.6176072423703187,-0.2316660694335555,-0.5253259849841125,-0.3863596097880686,-0.06348238024710318,-0.421731879181531,0.6376991602023041
0,-0.9849790618626293,-0.9843079576328262,-0.873142982005063,-0.8151577400041115,-0.8440876611770184,-0.5189217316717669,-0.8301294196280922,-0.870659453981109,-0.7447066184378034,-0.8090606762891169
0,-0.7380596100812702,-0.7430151692913518,-0.7046405725895977,-0.5693643282755871,-0.5038246710920671,-0.47519614009092426,-0.7471817916206112,-0.784026829487082,-0.6811330737968467,-0.2788569447820224
1,1.9354820402410366,1.9346759613991065,2.0166875470932215,2.3049935168329436,2.129976601475696,2.1589394981731767,1.9341002837212127,1.737878742852844,1.9924778811588377,1.4684331174023602
0,-0.7437359193176225,-0.7673091531004763,-0.7015148955178101,-0.7824945826733327,-0.7265234317260535,-0.2903561393173619,-0.6808236892146264,-0.7171105953951433,-0.6510192894932358,-0.7467556294991129
1,1.5920653314416748,1.5970307626960185,1.5677266586000758,1.932961415961139,1.2598977227196557,1.1631885262639856,1.8718895627156025,1.5735754895021032,1.8568777997917005,2.0823210784215185
1,0.9023937592247737,0.8682112484222833,0.7783511217431407,0.4814056596782683,0.9007312331855406,-0.14372082209675796,0.745875512514047,0.7102365764409342,0.6047783471678752,1.089716166325864
1,1.5125970021327309,1.4240905389700487,1.46259024800358,0.6239128711986546,0.9623618204307602,0.6815445099113694,1.9589845721234571,1.6721574415125473,1.9255583604841469,1.3065621625067612
1,-0.04554988324619247,-0.01996032914181356,-0.14741759642816854,0.11933645235523449,0.09616722238345221,-0.09712435834141553,0.028378530249336897,0.029124908005132788,-0.09259349986311616,0.352134362414785
1,1.5409785483144969,1.7164418695544281,1.570568183210792,1.1346688062938437,1.7001162030426524,1.4633050866597692,1.8241946766113006,2.1351938827737276,1.8445505196674155,1.2179912626582257
1,0.34043914482581794,0.4646840597283486,0.16770748290024828,1.97205631469682,1.9538892093464972,0.4266993953442356,0.30625308407439755,0.3786427378603463,0.08844141396210059,1.6577915929406084
1,0.43693640184381977,0.7529177659383013,0.3387672644653583,2.8901558721024934,2.303474473132406,2.172189677440098,0.745875512514047,1.0926150569662956,0.6118225072388952,2.013602276814898
1,0.4000403918075248,0.4852721816004886,0.2574996605988775,1.0930516560268284,0.9126430273589863,-0.3780281588001627,0.46385357728861143,0.5728193100021319,0.27546386384768473,1.3294684297089685
1,1.7566782992959142,1.6876184989334337,1.8007316766787973,0.8004704783920533,1.1545042394893854,0.2694639347100941,1.674888946197834,1.6482587864797122,1.7001452382115032,0.8453826495023182
1,0.9165845323156558,0.7858587609337251,0.7922745923356493,-0.7505881008019542,-0.5276482594389585,0.09434073206560789,0.745875512514047,0.6295786157051149,0.5977341870968551,-0.48852564390622755
1,0.8995556046065962,0.9258579896642738,0.8340450041131762,0.10773409531109701,0.6816578012130374,1.1218921342154116,0.857854810324147,0.9193498079782416,0.7333342684639923,0.5873053723574475
1,0.42274562875293764,0.33292007974665694,0.29642854776568806,-0.584371724887026,-0.5250587389664704,-0.39657840977385356,0.3435795166777642,0.2621367945752757,0.1937516070238514,-0.43767373071732707
1,0.871174058424832,0.8105645071802918,0.7786352742042122,0.027526496614666884,0.4278847949091924,0.11664520049826,1.1046240036464017,0.9970204368349553,0.9816409109674511,1.2836558953045534
1,1.8758807932593289,1.802911981417414,2.1729714006826075,0.6087793620106488,0.976604183029445,3.523707962666146,3.3670205575504477,3.1927093679766823,4.496676786406489,0.7873534392567259
0,-0.9991698349535123,-0.9320141280775922,-0.8748478967714929,-0.3096985331247244,-0.5781439086524789,-0.28792693978509276,-0.9068559755350121,-0.8616974583437962,-0.7991227549864336,-0.535712554342775
0,-0.150561604118725,-0.1957828899298848,-0.2650567153118153,-0.6016491478766658,-0.7076199322768895,-0.2954353747030153,-0.30133829108040056,-0.2827525401733655,-0.3822845827838184,-0.8009671285443369
0,-0.3549087366274364,-0.39260533502753825,-0.40372311631476165,-0.6233405110461405,-0.8440876611770184,-0.48358792029330827,-0.48797045409723294,-0.5333896848302238,-0.4949911439201402,-0.863424883782356
0,-0.9679501341535697,-0.9229553544538507,-0.879110183687567,-0.04978051282072826,-0.5198796980214939,-0.42837884001446647,-0.9462560988385662,-0.914573232603944,-0.8244817312421061,-0.43278706038085657
0,0.0481092191536332,-0.0664894845728492,-0.061603553184541804,-1.0237479416454554,-1.1004501879533517,-0.6485526521664876,-0.2785276933783436,-0.37894462668052675,-0.3416045583736773,-1.2371024560743664
0,-0.8033371662993307,-0.8105442090319692,-0.7566404729657026,-0.7034219971660034,-0.548882327313362,-0.5955519350987994,-0.8156135847267829,-0.8619961915317065,-0.7415367464058443,-0.409880793178649
1,2.165372564313336,2.2805564088510497,2.3775611726541674,1.6529914959830356,1.5551030565833122,2.5763201450812208,2.4753335564700274,2.6520022978587874,2.651106847799219,1.06528281464351
0,-1.2426835011930595,-1.2523653044080825,-1.0353940372769532,-0.9760773877032377,-0.8979496870047733,-0.5244426396996511,-1.1411830246561463,-1.1661065768245336,-0.9216911402221837,-0.9582568299994947
1,1.0811975001698952,0.9587989846596967,0.9792469117207694,-0.3964639858026232,-0.03382670533545595,0.12525781702175942,0.9677604174340599,0.8357045153633176,0.777360268907868,-0.011311743860239698
0,-0.6330478892087372,-0.6470745213671822,-0.6213839014956157,-0.36745809319227907,0.654985740346409,0.19217122231971573,-0.7990240591252871,-0.8264469421703646,-0.7152972501412944,-0.3799499373677646
0,-0.7919845478266239,-0.8286617562794518,-0.7322033613135439,-1.0964266195208523,-1.175986500135833,-0.5089840972215754,-0.8404978731290274,-0.8888821784436458,-0.7406562263969667,-1.576420627563066
1,1.3309551065694318,1.1935035740020865,1.2722080990856006,-0.10375669559128164,0.25076159459099867,-0.07504072622987878,0.7686861102161044,0.6534772707379504,0.6294329074164458,0.22996760400301186
0,-0.150561604118725,-0.2336650341746216,-0.23294748721072356,-0.863332744252596,-0.9417125829898241,-0.3956950644893921,-0.1561799420673089,-0.24541089168456054,-0.2456278774060281,-0.9542864103511121
0,-0.0767695840461351,-0.12043036387785477,-0.19004046558891008,-0.5503213292140133,-0.3013241701434888,-0.45775007072281026,-0.2640118584770339,-0.26154248383172396,-0.36731574263290057,-0.22006419229635643
1,1.4302905182056111,1.4117376658467649,1.3745029850713806,1.3074430361902407,1.2402173671287455,0.6517316065607951,1.5483938134864257,1.5735754895021032,1.4888204360808996,1.1126224335280719
0,-0.6756202084813858,-0.7277799591059693,-0.6449685557645595,-0.832056825264051,-0.5468107109353714,-0.050969567228303814,-0.6103182054082672,-0.6699107517052942,-0.6073454970529111,-0.4801266792654184
1,1.4984062290418478,1.452913909591044,1.3943936573463933,0.9354109353184366,1.1884269576789812,0.2875725130415542,1.562909648387735,1.3525129304483783,1.3197605943764168,1.6929145359839934
1,0.6015493696980592,0.6952710246963107,0.42855944216398756,1.3414934318632534,1.081738714212467,-0.2660641439946715,0.4762957214897341,0.5907433012767589,0.2684197037766647,0.8988306063074687
0,-0.34923242739108273,-0.3226057206622639,-0.3912204080276105,0.29097566906253136,-0.3844477773103603,-0.3720655781300477,-0.48797045409723294,-0.44825072627574825,-0.49833711995387486,-0.19303479699775172
0,-0.4372152205545561,-0.49760475657544934,-0.46964648728337544,-1.0917226204149137,-1.1865776388683096,-0.3906158291037386,-0.570918082104714,-0.6442196975449965,-0.5538098805131582,-1.6121238627089065
0,-0.6188571161178547,-0.5783101943142359,-0.6060396685977487,-0.2861154813067489,-0.28060800636358296,-0.40254099044396846,-0.6248340403095769,-0.445860860772465,-0.5855086008327486,0.017702861262556713
0,-0.34923242739108273,-0.41278169446223467,-0.3932094752551121,-0.8301651366155504,-0.9590623701554952,-0.6063729148334525,-0.54603379370247,-0.5892527909694754,-0.5310924642841184,-0.9266461812604485
0,-0.8118516301538601,-0.7491916058529937,-0.7393071728403342,0.05438847542337699,0.1847288225425492,-0.12053300837964442,-0.9110033569353866,-0.8619961915317065,-0.7765814427591693,-0.32375322849834887
0,-0.7806319293539183,-0.8130147836566262,-0.7339082760799738,-0.8126354884727772,-0.699592418812176,-0.5001506443769608,-0.8073188219260352,-0.8315254063648414,-0.7383668743738852,-0.798829210272131
