0,0.251792,0.214181,0.208857,0.117909,-0.085203,-0.405408,-0.246098,0.026665,-1.221995,-0.678412,-0.700418,-0.477595,-0.640538,-0.296808,0.028392,-0.03681,0.431704,-0.08704,-0.15391,-0.530561,-0.726059,-0.48448,-0.207338,-0.925745,-1.013971
0,-1.284866,-1.411255,-1.164111,-1.116827,2.092623,2.177066,0.397972,0.575964,0.939825,-0.501393,-0.587479,-0.601973,1.378908,0.629436,0.467252,-1.189476,-1.231701,-1.143192,-0.998051,2.934308,0.647956,0.076962,-0.120053,-0.106811,2.793574
0,-0.875406,-0.496229,-0.858197,-0.832632,1.644269,0.040561,-0.597814,-0.1531,0.54918,-0.907149,-0.864801,-0.762143,-0.079549,-0.404503,0.196046,-0.957238,-0.80151,-0.940428,-0.844234,1.425555,-0.337711,-0.689987,-0.30606,-0.223069,1.73367
1,0.426345,1.074029,0.538369,0.270286,1.563418,1.54724,1.470573,0.966026,-0.008342,-0.254576,0.092523,-0.159046,1.408766,0.882658,1.438661,0.197558,1.682444,0.336279,0.079225,1.732568,1.435523,1.464599,1.517288,0.175285,1.187494
0,-0.674226,-1.0549,-0.641096,-0.652743,-1.178893,-0.157249,-0.258582,-0.581853,-1.176483,-0.846181,-0.848836,-0.740071,0.82079,0.271874,0.595458,-0.795311,-1.301806,-0.781837,-0.728037,-1.157746,0.122509,-0.026254,-0.148647,-0.523972,0.759747
0,0.165995,-1.291704,0.13034,0.051093,0.094874,-0.297357,-0.06801,-0.131781,-0.266243,0.096098,-0.129808,-0.022141,-0.387317,-0.027721,-0.494624,0.122986,-1.359165,0.054066,-0.008618,-0.499859,-0.399919,-0.117899,-0.355421,-0.486359,-0.771167
1,0.305045,-0.047912,0.257769,0.181399,-0.358626,-0.357888,-0.161767,-0.135466,-0.941338,-0.032146,-0.089008,0.01902,-0.491821,-0.048467,-0.367239,0.297697,0.364785,0.216645,0.18597,-0.398983,-0.295433,0.055208,-0.052332,-1.074486,-0.821999
1,1.269524,0.299246,1.267759,1.239874,0.71816,0.374331,0.883318,1.211065,0.19267,0.635985,0.25868,0.880117,-0.349995,-0.064942,-0.196791,1.209603,0.068431,1.087825,1.160763,0.67995,-0.03271,0.468537,0.534582,0.279575,-0.330441
0,-0.375415,-0.592789,-0.375083,-0.44776,1.137114,0.127304,-0.621126,-0.488154,1.178763,-0.043078,-0.168834,-0.27537,-0.53144,-0.350503,-0.404057,-0.369187,-0.64218,-0.402076,-0.449499,0.60539,-0.369117,-0.61269,-0.527131,0.274446,0.044852
0,-0.091397,-0.137575,-0.108213,-0.214357,0.156614,0.038676,-0.429408,-0.280752,-0.36106,-0.313442,-0.2936,-0.340094,-0.135245,-0.317248,0.306172,-0.228566,-0.022387,-0.224159,-0.305318,0.386094,-0.014591,-0.375709,0.194473,-0.105102,0.301176
0,-0.023351,-1.404358,-0.040423,-0.144215,2.041172,-0.139524,0.171223,0.46463,0.632619,0.64103,0.77489,0.205437,0.436653,0.499469,2.773321,-0.332966,-1.655519,-0.374775,-0.395385,0.250131,-0.740554,-0.549742,-0.210348,-1.283066,-0.660309
0,-0.689019,1.186683,-0.638522,-0.712,1.952972,0.947586,-0.540235,-0.083879,1.220482,-0.411833,-0.368104,-0.504141,0.579054,-0.384673,0.986652,-0.682388,1.022818,-0.632448,-0.702278,1.890461,0.399123,-0.62565,0.230591,-0.183747,0.808957
0,0.213331,1.411991,0.147932,0.080722,-1.049532,-0.618682,-0.592464,-0.479731,0.116816,-0.380718,-0.356869,-0.311461,-0.754803,-0.359655,0.169748,0.069721,1.038751,0.020323,-0.074593,-1.214763,-0.733306,-0.525674,-0.089955,-0.32223,-0.820917
0,-0.04406,0.326835,-0.063591,-0.172635,-0.091818,-0.059381,-0.645584,-0.652917,-0.71757,-0.511485,-0.416591,-0.439417,-0.180607,-0.155857,-0.42674,-0.24135,-0.162597,-0.232135,-0.329966,-0.320037,-0.334087,-0.633982,-0.707721,-1.130905,0.009702
0,-0.118024,0.908497,-0.174287,-0.207706,-0.33584,-0.706744,-0.736539,-0.63344,-0.550693,-0.200335,-0.422504,-0.197224,-0.222523,-0.337079,-0.426247,-0.177431,0.528895,-0.280909,-0.253613,-0.530561,-0.648147,-0.785798,-0.658209,-0.459004,-0.82254
0,-1.112088,-0.620378,-1.089885,-0.970799,-0.607058,-0.458019,-0.560235,-0.634756,-0.53173,-1.174149,-1.059518,-0.910501,0.343059,-0.156468,-0.112964,-1.140471,-0.594381,-1.093805,-0.943752,0.543987,-0.207859,-0.446063,-0.48379,-0.37523,0.54344
0,-0.94641,1.133805,-0.959453,-0.847446,-1.110538,-0.734087,-0.918193,-1.061667,0.632619,0.529605,0.463272,-0.144729,-0.354014,-0.564064,-0.94351,-0.671735,0.904914,-0.700547,-0.669105,-0.583192,-0.578088,-0.98464,-1.246629,0.25393,-0.458603
0,0.009193,1.809728,0.005486,-0.125471,0.166169,0.144275,-0.546986,-0.143625,-1.032362,-0.122548,0.063549,-0.238982,0.109936,-0.321825,0.756538,-0.188084,1.178961,-0.200539,-0.296423,-0.420913,-0.196988,-0.657587,-0.160686,-1.129196,-0.082769
1,1.807976,2.062625,1.713973,1.871754,0.056653,-0.02921,0.718988,1.300553,-0.216938,1.563547,1.432421,1.825028,-0.036484,0.251433,0.842009,1.599506,1.988358,1.480469,1.601829,-0.749856,-0.403543,0.216744,0.712162,-0.578681,-0.993422
1,0.541727,1.074029,0.534079,0.425686,-0.956921,-0.089552,0.150586,0.135367,0.143365,0.040596,0.072418,-0.037949,0.367176,0.587334,1.358121,0.140031,0.301053,0.16143,0.018254,-0.903363,-0.402335,-0.196584,-0.053837,-0.173489,-1.182691
1,0.154161,1.899392,0.235029,0.051093,1.240015,1.028671,0.972489,0.661767,1.872821,-0.099422,0.058227,-0.158151,1.00683,0.492757,-0.124469,0.27213,1.809908,0.532601,0.141863,1.495729,2.407902,1.980681,0.838574,2.235441,2.669198
1,0.19558,0.195788,0.149648,0.128793,0.120599,-0.621321,-0.17336,0.107731,-0.846521,0.332403,0.24508,0.225122,-0.760544,-0.344096,-0.093239,0.61516,0.814096,0.511129,0.50287,0.557145,-0.434345,0.077425,0.683568,0.202639,-0.13955
1,0.624566,0.322237,0.722862,0.474362,1.467867,1.833867,1.07822,1.429258,1.34564,0.738159,0.63475,0.487001,0.008303,0.018957,0.21577,1.017847,0.909694,0.922178,0.83089,1.982565,0.992214,0.942962,1.381846,1.360088,1.59307
1,1.713303,0.660198,1.662487,1.86873,0.094139,-0.04241,0.768669,1.223436,-0.861692,1.532852,1.823866,2.223514,-0.340808,0.08089,0.583952,2.372922,0.814096,2.455945,2.837926,0.767668,0.338123,1.21512,1.855893,-0.243585,-0.464551
0,-0.141692,-1.130769,-0.162703,-0.228567,0.055918,-0.446139,-0.26648,-0.018079,0.287486,-0.520314,-0.427235,-0.426293,-0.589434,-0.225417,0.245356,-0.228566,-1.037319,-0.215877,-0.288083,0.451883,-0.493533,-0.16511,0.200492,0.113736,-0.657065
0,-0.277784,-0.820396,-0.241219,-0.368548,0.76961,0.415817,-0.533483,-0.457886,0.598485,-0.876455,-0.826366,-0.691453,-0.337937,-0.435622,-0.849328,-0.358534,-0.841343,-0.326615,-0.437638,-0.109513,0.112241,-0.396537,-0.641806,0.467639,-0.157395
0,-1.335752,-1.572189,-1.326293,-1.112594,0.394757,-0.754829,-0.738832,-0.730035,0.022,-0.4892,-0.515339,-0.660732,-0.605512,-0.348062,0.419585,-1.268309,-1.610907,-1.276323,-1.022514,-0.056883,-0.87101,-0.860919,-0.800724,-0.787261,-0.37911
1,2.112704,0.864815,1.971405,2.304093,-0.202069,-0.051838,0.28205,0.995505,-0.152463,1.253238,0.900246,1.674403,-0.704848,-0.430436,-0.20994,2.767086,1.56454,2.492755,3.240074,0.280832,0.005944,0.188973,1.285532,-0.151263,-0.51268
1,0.778409,0.483171,0.804382,0.794232,1.107713,0.768444,0.827267,1.137106,0.70468,1.737202,1.58143,1.931212,-0.347124,-0.117417,-0.058722,2.189688,0.92244,2.155327,2.498787,2.05274,0.596619,0.901768,1.414954,1.201088,0.589405
1,0.923377,-0.661761,1.061813,0.818721,1.585468,2.312837,1.724074,2.410994,4,2.742972,2.658198,2.193687,0.753609,0.184924,2.023807,1.292697,-0.696353,1.400713,1.10146,0.912403,0.820689,0.512045,2.099688,1.97557,1.144233
1,0.165995,0.517657,0.264205,0.008766,0.615259,1.543469,0.69988,1.035248,1.679395,-0.585067,-0.396487,-0.501159,0.326408,-0.135722,0.306172,0.30622,1.185334,0.480453,0.056059,0.824685,2.447764,1.292417,2.32693,2.314086,2.312291
1,1.35828,0.223377,1.323535,1.366854,-0.193249,0.031133,0.782682,0.758361,-0.425535,1.931039,1.686092,1.660981,0.135201,0.596486,1.224984,1.092419,0.237321,1.017272,0.993973,0.00452,-0.28577,0.323663,0.504484,-0.973616,-0.56946
1,0.379009,1.377505,0.478302,0.273611,0.821061,1.221013,1.028539,1.026825,0.442986,0.190704,0.424245,0.168452,0.327556,0.137331,-0.135975,0.870834,1.742989,1.30562,0.745642,1.333451,2.125852,1.660849,1.308106,1.908893,0.758125
1,1.050594,-0.972134,1.018908,0.946911,0.105899,0.202732,0.142561,0.816792,-0.266243,0.868926,1.108386,0.693402,0.313775,0.085771,0.30946,0.815438,-0.995893,0.863895,0.667807,-0.35951,0.133984,-0.119288,0.453317,-0.264101,-0.300158
1,1.364197,1.34072,1.43938,1.348714,0.688759,1.579297,1.838722,1.99777,1.417701,1.837695,1.651796,2.002796,0.509576,0.631571,-0.0127,1.484453,1.312798,1.649184,1.488783,0.675564,1.006709,1.567352,1.043242,0.912154,0.707292
1,-0.644641,-0.132977,-0.57159,-0.608602,1.019513,0.8797,0.436189,0.087465,1.865236,0.37361,0.410645,0.093885,0.532544,0.32923,-0.200078,0.13577,0.374345,0.388427,0.040863,1.315907,1.923524,1.948281,0.588759,3.163793,2.999066
1,1.553543,1.653392,1.572386,1.572442,-0.221914,1.262499,0.995419,0.72204,0.166121,0.681816,0.441985,0.904277,0.477421,0.113229,-0.331078,1.697515,0.817282,1.676791,1.753793,0.754511,2.415754,1.547912,0.948432,1.301959,1.490324
1,0.624566,-0.3215,0.675666,0.499758,0.512358,0.960786,0.609435,0.763889,0.716058,-0.250792,-0.353322,-0.084181,0.219033,-0.140908,-0.425754,0.858051,0.237321,0.796409,0.730816,0.478198,1.941039,1.169761,1.06732,2.324344,2.085169
0,-0.292576,-0.197351,-0.370793,-0.357059,-0.529147,-1.268873,-0.789022,-0.507104,-1.297848,-0.881921,-0.952314,-0.706665,-1.146461,-0.543928,-0.002838,-0.614208,-0.471697,-0.683369,-0.59442,-1.609056,-1.285388,-1.047634,-0.98342,-1.57884,-1.246502
1,-0.159443,0.354423,-0.122372,-0.250033,0.335956,0.387531,0.238738,0.155107,-0.338304,-0.759563,-0.730575,-0.57662,-0.142136,-0.02345,0.158242,-0.13908,0.039752,0.017256,-0.233969,1.197488,0.987383,1.056824,1.660255,-0.176908,1.209125
1,-0.171277,0.529152,-0.217621,-0.238544,-1.132588,-0.84176,-0.719214,-0.741879,-0.095573,-0.652343,-0.714609,-0.516668,-0.794996,-0.529589,-0.78506,-0.053855,0.713718,-0.129986,-0.145941,-1.065642,-0.330463,-0.306281,-0.064372,0.142801,-0.718171
1,-0.90795,0.476274,-0.830308,-0.818725,1.886821,0.31776,0.214535,0.215643,0.325413,-0.660332,-0.566783,-0.622852,-0.414879,-0.161959,-0.211584,-0.712217,1.524707,-0.598705,-0.653538,2.508874,0.065132,0.59073,0.40516,0.091511,0.612117
1,-0.218613,0.230274,-0.168709,-0.29236,0.519708,0.728844,0.138994,0.344348,0.625034,-0.09774,-0.209043,-0.19454,-0.194962,-0.287045,-0.344721,0.255085,0.355225,0.195173,0.075147,0.846615,0.684797,0.424566,0.507494,1.416507,0.971187
1,-0.251157,0.58203,-0.250229,-0.333779,0.008143,-0.004696,-0.063297,0.105889,-0.239694,-0.840294,-0.85534,-0.696822,-0.633073,-0.510673,-0.789662,0.010064,0.656359,-0.03796,-0.233413,0.728195,0.793511,0.454188,0.680559,1.337862,0.618606
1,1.370114,-0.385874,1.392184,1.312434,0.946012,1.20027,1.399236,1.37925,0.370925,0.989181,0.894333,1.00539,0.865577,0.740792,0.869951,1.414142,-0.709099,1.345498,1.297901,1.500115,1.50981,2.128331,1.840844,1.519088,0.384454
1,-0.251157,-0.142174,-0.226202,-0.324407,1.379666,0.342274,0.446379,0.65545,1.209104,-0.447993,-0.522435,-0.405713,-0.086439,-0.067382,0.08099,-0.109251,0.347259,-0.120783,-0.198758,1.969408,0.951749,1.045716,1.40442,1.691765,1.793154
0,-0.582512,-1.068695,-0.56687,-0.582299,0.446207,-0.264546,-0.275652,-0.552901,-0.508974,-0.546804,-0.551409,-0.536354,-0.608383,-0.245248,-0.985752,-0.5162,-0.807884,-0.517109,-0.526407,0.688722,-0.262216,0.140373,-0.752416,-0.279488,-0.093585
0,-0.156484,0.694684,-0.1863,-0.244591,-0.698934,-0.527413,-0.510172,-0.385769,-0.000756,-0.672105,-0.618226,-0.526511,-0.634221,-0.314503,0.030036,-0.220043,0.963866,-0.23735,-0.311063,-0.7674,-0.530979,-0.215099,0.191463,-0.067489,-0.842007
0,-0.668309,0.53375,-0.709315,-0.646998,-0.78346,-1.042588,-0.904308,-0.98297,-1.191654,0.052789,-0.086051,-0.279844,-0.86746,-0.597318,-0.692357,-0.682388,-0.008047,-0.728768,-0.648905,-1.105115,-1.044045,-1.015697,-1.178757,-0.816326,-1.033439
0,-0.112106,-0.675556,-0.173429,-0.211938,-1.483186,-0.836481,-0.87883,-0.822944,-1.730212,-0.868045,-0.78734,-0.695032,-0.751932,-0.624471,-0.608366,-0.322313,-0.411152,-0.326922,-0.389084,-1.087571,-0.60889,-0.785335,-0.445716,-0.965067,-0.242837
0,-0.615056,-0.238734,-0.666839,-0.617672,-1.059822,-1.083131,-0.864181,-0.921381,0.223011,-0.699436,-0.745357,-0.607938,-0.946584,-0.553691,-0.601133,-0.656821,-0.707506,-0.707602,-0.629076,-0.846346,-1.02647,-0.845367,-0.79034,-0.214521,-0.57649
1,1.242898,-0.132977,1.246306,1.18243,1.306165,0.821243,1.141914,1.513482,1.072568,1.850309,1.239656,1.818168,0.272433,-0.09423,-0.400277,0.941145,-0.261382,0.87003,0.842009,-0.249863,-0.177057,-0.057265,0.256174,0.188962,-0.263386
1,0.319838,0.630311,0.257769,0.214354,-0.475492,-0.643761,-0.446223,-0.398929,-0.732741,-0.349603,-0.404174,-0.236894,-0.836338,-0.464605,-0.400277,0.40849,0.943153,0.336279,0.302723,0.228202,-0.322008,-0.016071,0.56468,-0.402585,-0.325033
0,-0.739314,-0.121482,-0.768525,-0.70414,-0.131508,-0.946983,-0.728641,-0.676868,0.42023,-0.289055,-0.353322,-0.428978,-0.926946,-0.542097,-0.491008,-0.712217,-0.525869,-0.764659,-0.667993,-0.385826,-1.037703,-0.851245,-0.78733,0.676219,-0.777656
1,1.535792,-0.162865,1.469413,1.542209,0.607909,0.41016,0.569945,1.090783,0.408852,1.403767,1.216004,1.928229,-0.103665,-0.055179,0.611895,2.121508,0.377531,1.943667,2.369061,1.25889,0.556154,0.524079,1.408935,1.071153,-0.09737
1,0.204456,0.531451,0.184401,0.045349,1.225315,0.594959,0.531729,0.861536,0.826045,0.121747,-0.026921,0.066742,0.211569,-0.168976,0.174679,0.359485,0.785416,0.274929,0.220254,0.136097,1.02664,0.388926,1.022173,1.346411,1.333501
0,-0.286659,0.007265,-0.370793,-0.34678,-1.207559,-1.264536,-1.106573,-1.166762,0.03717,0.043539,-0.109704,-0.145922,-0.934353,-0.932547,-1.231152,-0.41606,-0.560922,-0.506065,-0.449499,-1.385813,-1.190445,-1.262792,-1.570636,-0.806068,-1.181609
0,-1.597877,-1.721628,-1.583724,-1.261948,0.036073,-0.984886,-0.852843,-1.071168,-0.478632,-0.999653,-1.025636,-0.880793,-0.821983,-0.349282,-0.972274,-1.422352,-1.652332,-1.436755,-1.096643,1.736954,-0.816049,-0.730718,-1.072812,0.529187,0.298472
0,-1.138714,-1.011218,-1.145662,-0.997707,1.203264,-0.458962,-0.977301,-0.93691,3.541594,0.513627,0.314262,-0.09641,-0.796719,-0.71981,-0.569411,-1.09999,-1.325706,-1.131229,-0.922996,-0.271792,-0.968489,-1.170985,-1.349715,1.105347,-0.24554
0,-1.603794,0.391208,-1.569995,-1.270111,2.004422,-0.288872,-0.733227,-1.032741,0.071304,-0.149037,-0.170017,-0.580498,0.387847,-0.038399,-0.394195,-1.409995,0.202269,-1.370496,-1.098496,1.324679,-0.53883,-0.854717,-1.319767,0.105188,-0.412097
1,0.068364,0.660198,0.221729,0.011487,0.578508,1.807467,1.60433,1.001032,0.530217,1.303274,1.532943,0.683858,2.623764,1.151134,1.121432,0.316873,0.595814,0.379225,0.172071,1.329065,2.208595,1.932544,0.948432,-0.11365,1.538993
0,-1.433679,-1.245722,-1.375205,-1.151898,-1.456726,-0.328849,-0.352593,-0.702662,2.016942,0.067926,-0.102017,-0.427487,0.833422,0.361875,0.648056,-1.315182,-1.042099,-1.262212,-1.031409,-1.549846,-0.55091,-0.624724,-0.972284,0.635187,0.00862
1,-0.396125,1.048739,-0.367361,-0.432038,1.115063,0.400731,0.32154,0.532536,0.36334,0.133941,0.08661,-0.041529,0.09271,-0.046636,0.204265,0.193297,1.22676,0.155295,0.040122,2.254492,0.888333,0.591193,0.844594,0.807864,0.992818
1,0.225165,1.07173,0.263776,0.079815,1.482567,0.809929,0.498608,1.099995,0.545388,-0.15114,-0.195443,-0.077917,-0.101368,-0.247384,0.030036,0.240171,1.214014,0.241186,0.10832,1.364152,0.498777,0.128339,0.691093,0.701864,0.236284
0,-1.34729,0.398105,-1.336161,-1.126199,0.541758,-0.513271,-0.838703,-0.880585,-0.349682,-0.666639,-0.662574,-0.705472,-0.420046,-0.430741,-0.382032,-1.229957,0.92244,-1.21804,-0.993233,0.925561,-0.559365,-0.835693,-0.757082,-0.055521,0.398514
0,-0.801443,-0.054809,-0.834599,-0.749188,-1.149493,-1.092559,-0.642909,-0.689502,-1.112008,-0.508541,-0.561461,-0.587656,-0.898581,-0.324265,-0.442519,-0.820878,-0.307587,-0.881532,-0.741195,-0.206003,-1.011854,-0.60297,-0.690264,-0.872745,-0.991259
0,-1.476282,-0.447949,-1.392796,-1.18334,0.70346,0.685473,2.871833,-0.124938,1.144629,-0.278543,-0.529531,-0.601973,3.513768,4,3.544202,-1.251264,-0.49719,-1.264973,-1.004352,0.636091,1.071937,4,0.895761,2.252537,1.771523
0,-0.36654,-0.64107,-0.423995,-0.421457,0.094139,-0.992051,-0.650043,-0.522633,-0.83135,-0.659491,-0.774331,-0.582287,-1.105521,-0.470097,-0.492322,-0.580118,-0.957654,-0.646252,-0.577741,-0.179688,-1.137901,-0.790426,-0.852643,-0.901809,-1.116177
1,1.455911,0.467077,1.387893,1.475695,-0.510037,-0.038638,0.260394,0.816265,-0.861692,1.661517,1.599761,1.735846,-0.479189,-0.261417,0.335758,1.848789,0.128977,1.81483,1.852013,-0.631437,-0.153502,-0.027643,0.954452,-0.614584,-1.019379
1,0.941128,1.205076,0.984584,0.869211,0.74021,1.471812,1.040004,0.814423,0.446778,0.828561,0.546646,0.943052,1.796923,0.343569,-0.063653,1.520673,1.282526,1.376173,1.509168,1.08784,2.901339,1.767768,1.119992,0.688187,2.658382
1,-0.06477,-0.802004,-0.035274,-0.174751,0.269805,0.434674,-0.123169,0.057723,-0.558278,-0.483313,-0.486957,-0.432557,-0.242046,-0.417012,-0.402907,0.082505,-0.782391,0.109282,-0.100538,0.324692,0.574876,0.01494,0.343459,-0.549617,0.98741
0,-0.14465,-1.917048,-0.143395,-0.250033,2.357225,-0.004696,-0.239346,0.449101,2.252088,0.069188,-0.075999,-0.155168,0.202382,-0.599148,-0.56185,-0.44802,-2.115983,-0.471709,-0.483969,0.500128,-0.731494,-0.8761,-0.623145,-0.342746,-0.693837
1,1.192603,-0.719238,1.242015,1.1008,0.696109,2.067695,1.029813,1.566122,1.300128,2.467983,2.087588,2.891632,1.924968,0.467435,1.486327,1.322526,-1.093084,1.33016,1.377589,0.618548,1.838366,0.481034,1.425489,1.437023,1.409209
1,1.822768,1.078627,2.250289,1.82338,2.320475,4,3.66673,2.94529,4,2.262372,3.470061,2.34282,2.496867,2.374837,2.345966,1.531327,0.947933,1.949802,1.401681,1.324679,2.158466,2.28385,2.036482,4,0.805712
0,-0.760023,0.388909,-0.748359,-0.726815,0.968062,-0.213632,-0.530553,-0.688712,0.124402,-0.288214,-0.416,-0.394677,-0.448182,-0.164705,-0.682331,-0.65469,1.018038,-0.681222,-0.632967,0.965034,-0.552117,-0.459023,-0.815773,-0.253843,0.203838
0,-0.200862,-0.78591,-0.204321,-0.368548,0.79166,0.915529,0.373769,0.562541,0.503668,-0.452618,-0.736488,-0.742457,0.624989,0.260586,0.357126,-0.13908,-0.411152,-0.30913,-0.466548,0.87293,1.329225,0.977213,0.832554,1.054057,0.911703
1,1.503248,1.612009,1.623872,1.481742,1.79862,1.398269,1.352103,2.58997,-0.664473,0.527082,1.786022,0.872363,2.046124,-0.302604,1.113214,0.883618,1.107263,1.060217,0.799385,0.241359,0.137004,-0.145671,1.032707,-1.024906,0.394188
1,1.313902,-0.17436,1.28063,1.309411,0.125744,0.006619,0.585232,1.038406,1.224275,1.286876,1.183482,1.275023,-0.480911,-0.097586,0.417942,1.437579,0.30424,1.394578,1.364617,0.267675,-0.302681,0.189899,0.73323,1.341282,0.056749
0,-0.490798,0.579731,-0.492215,-0.531506,-0.684234,-0.197981,-0.349154,-0.290754,0.458156,-0.403003,-0.341495,-0.504141,0.00371,-0.12901,0.209196,-0.501285,0.75355,-0.468642,-0.541048,-0.144601,-0.076799,-0.144745,0.075585,0.105188,0.425552
0,0.183746,-0.928452,0.19384,0.030232,1.188564,0.54593,0.154153,0.582807,1.163592,0.495547,0.611098,0.14638,1.105591,0.399705,0.751607,0.0335,-1.199835,0.081674,-0.116846,-0.26302,0.301281,-0.06606,0.364528,0.41122,-0.000573
0,0.177829,1.090123,0.142354,0.062884,-0.535762,-0.356191,-0.720233,-0.498155,-0.471047,-0.090592,-0.296556,-0.122061,-0.383872,-0.611657,-0.501527,-0.015504,0.532082,-0.117716,-0.116661,-0.973538,-0.497761,-0.846015,-0.692521,-0.664165,-0.664095
1,0.399718,0.800441,0.38391,0.260913,-0.369651,-0.025438,0.313897,0.693088,-0.349682,-0.339511,-0.417183,-0.250912,-0.024426,0.428689,0.981721,0.052676,0.011073,0.023391,-0.066253,-0.350738,-0.358246,0.045951,0.483415,-0.606036,-0.890136
0,-0.168318,-0.22494,-0.199601,-0.262428,0.380056,-0.439351,-0.609151,-0.544742,-0.649302,-0.414776,-0.402991,-0.376781,-0.571634,-0.382537,-0.376608,-0.230697,0.027006,-0.280602,-0.309951,0.008906,-0.50682,-0.63213,-0.547297,-0.397456,-1.011808
1,1.846437,0.862516,1.76546,1.880824,-0.459322,0.496902,0.750835,1.008928,1.083946,1.530329,1.048664,1.491864,0.571589,0.337468,0.169748,1.712429,0.92722,1.514212,1.63704,-0.644594,0.573064,0.625444,0.629392,1.331024,-0.057353
0,-0.544051,-0.330697,-0.577596,-0.576857,0.549108,-0.648287,-0.798194,-0.502367,0.344376,-0.11582,-0.219095,-0.400046,-0.750783,-0.608606,0.580665,-0.714347,-0.772831,-0.754536,-0.688379,-0.86389,-0.99917,-1.04083,-0.852643,-1.168518,-0.593795
0,-1.252026,0.152106,-1.250351,-1.050313,0.394757,-0.979417,-1.028396,-1.067536,-1.74159,-0.246587,-0.383478,-0.530985,-0.587712,-0.791719,-1.053143,-1.121296,0.082771,-1.163438,-0.927629,-0.09197,-0.992225,-1.176493,-1.379512,-1.669452,0.277923
0,-0.715645,-1.480227,-0.725619,-0.693256,-0.529147,-0.560036,-0.580871,-0.394718,-0.71757,-0.681776,-0.771966,-0.65924,-0.66408,-0.437147,-0.784567,-0.665343,-1.371912,-0.729382,-0.656318,0.41241,-0.446424,-0.381726,-0.466333,-0.236746,0.152465
1,0.118658,0.113022,0.138492,0.001812,0.036073,0.172561,0.080523,0.260387,0.26473,-0.437902,-0.2392,-0.328164,0.234536,0.059534,0.424517,0.03137,0.810909,0.084741,-0.074593,0.41241,0.263232,0.207024,0.617352,-0.329069,0.475303
1,-0.120982,1.310832,-0.137388,-0.178984,-0.157969,-0.374105,-0.016673,-0.094933,-0.75929,0.264287,0.047584,0.157714,-0.573357,-0.146095,-0.285384,0.171991,1.513554,0.057134,0.07385,-0.315651,-0.39086,0.195453,0.043982,-0.443617,-0.582439
0,-2.082188,-1.344582,-2.036375,-1.506839,1.467867,-0.551928,-1.115388,-1.276438,0.458156,-0.712891,-0.725844,-0.835725,-0.805332,-0.953659,-1.916069,-1.758351,-0.992706,-1.727864,-1.262876,1.083454,-0.838396,-1.271332,-1.737831,0.036801,0.490985
0,-0.544051,0.285452,-0.602052,-0.553879,-1.242104,-1.217582,-0.811825,-0.810574,-0.266243,-0.846181,-0.944627,-0.691155,-1.077615,-0.627522,-0.798867,-0.605686,1.126382,-0.679688,-0.590899,-0.93845,-1.029127,-0.741364,-0.619533,-0.370101,-0.863097
0,-1.225695,0.027957,-1.171405,-1.038824,0.255105,-0.150461,-0.331447,-0.479205,0.515046,-0.897058,-0.740627,-0.777951,-0.166826,-0.029552,-0.088308,-1.155386,0.168809,-1.058835,-0.93671,0.973806,-0.174037,-0.047545,-0.270695,-0.493197,0.00862
0,-1.044042,0.002667,-1.022953,-0.924542,0.21027,-0.361471,-0.733864,-0.960335,1.546652,-0.162492,-0.282956,-0.439119,-0.15362,-0.07501,-0.500212,-0.989197,-0.392032,-0.997484,-0.859616,-0.517403,-0.66687,-0.90165,-1.255809,-0.144424,-0.49862
1,-0.268908,-0.854882,-0.173429,-0.33771,3.143683,1.349241,1.522802,1.250545,0.439193,-0.011963,-0.219095,-0.095217,0.244298,0.71608,0.365344,0.027109,-0.537023,-0.010352,-0.07311,2.302737,0.911283,1.679826,1.250919,0.404381,3.015289
0,-0.703811,-0.218043,-0.690008,-0.693558,1.262065,-0.061267,-0.21476,-0.359186,-0.031098,-0.368524,-0.369878,-0.513984,-0.101368,-0.055179,0.381781,-0.648298,0.555981,-0.65116,-0.639268,1.539588,0.042182,0.058448,0.095149,-0.178618,0.336866
0,-0.490798,-0.169762,-0.525252,-0.529692,-0.901061,-0.693921,-0.778704,-0.770831,-0.785838,-1.151023,-1.142478,-0.8538,-0.826577,-0.597623,-1.002518,-0.616339,0.273967,-0.649626,-0.597756,-0.67091,-0.37878,-0.374783,-0.467387,0.123995,-0.697082
0,-1.254984,-0.526117,-1.233618,-1.063314,0.490308,-0.394283,-0.563292,-0.808468,-0.854106,0.039334,-0.019825,-0.446874,0.255782,-0.123213,-0.234595,-1.093598,-0.685199,-1.0754,-0.925961,0.570303,-0.498365,-0.669621,-0.935112,-0.645358,-0.003277
0,-0.410917,0.340629,-0.390529,-0.488273,0.169109,0.300789,0.241286,0.308289,-0.281414,-0.215472,-0.041112,-0.51816,0.893139,0.602588,1.856153,-0.607816,-0.04788,-0.544103,-0.628705,-0.219161,-0.205443,-0.245647,-0.074906,-1.170228,0.006457
0,-1.038125,0.209583,-0.970179,-0.930286,1.115063,0.478045,-0.290428,-0.46894,0.427815,-0.252474,-0.437287,-0.535161,0.723751,0.446994,0.621757,-1.070161,-0.481257,-1.046565,-0.912247,-0.162144,-0.32684,-0.671936,-0.814419,-0.901809,0.298472
